audio,label
flagship_a_14229.wav,ang
flagship_a_41644.wav,sad
flagship_a_03423.wav,ang
flagship_a_08668.wav,dis
flagship_a_13499.wav,sad
flagship_a_03522.wav,hap
flagship_a_03031.wav,sad
flagship_a_22614.wav,sur
flagship_a_04385.wav,neu
flagship_a_29983.wav,hap
flagship_a_44429.wav,dis
flagship_a_27331.wav,sur
flagship_a_19264.wav,neu
flagship_a_30224.wav,ang
flagship_a_37673.wav,fea
flagship_a_14583.wav,hap
flagship_a_33402.wav,fea
flagship_a_23008.wav,dis
flagship_a_25285.wav,hap
flagship_a_27579.wav,hap
flagship_a_04722.wav,ang
flagship_a_22796.wav,neu
flagship_a_15724.wav,fea
flagship_a_42032.wav,ang
flagship_a_38477.wav,sad
flagship_a_43886.wav,ang
flagship_a_14925.wav,ang
flagship_a_17823.wav,ang
flagship_a_30179.wav,sur
flagship_a_12198.wav,sad
flagship_a_38418.wav,sad
flagship_a_44325.wav,hap
flagship_a_10269.wav,dis
flagship_a_10355.wav,sur
flagship_a_03217.wav,dis
flagship_a_24591.wav,neu
flagship_a_39966.wav,fea
flagship_a_21802.wav,sur
flagship_a_40347.wav,hap
flagship_a_22668.wav,ang
flagship_a_19574.wav,fea
flagship_a_25025.wav,neu
flagship_a_13975.wav,sur
flagship_a_00687.wav,neu
flagship_a_10471.wav,hap
flagship_a_10334.wav,hap
flagship_a_31344.wav,neu
flagship_a_28851.wav,sad
flagship_a_11067.wav,sad
flagship_a_11773.wav,dis
flagship_a_08901.wav,sur
flagship_a_40140.wav,sad
flagship_a_02163.wav,neu
flagship_a_21167.wav,sad
flagship_a_07525.wav,dis
flagship_a_26029.wav,dis
flagship_a_19855.wav,ang
flagship_a_06367.wav,fea
flagship_a_37426.wav,neu
flagship_a_34107.wav,sad
flagship_a_25174.wav,sur
flagship_a_19608.wav,dis
flagship_a_00366.wav,sad
flagship_a_35332.wav,sad
flagship_a_09849.wav,dis
flagship_a_39526.wav,neu
flagship_a_23787.wav,ang
flagship_a_03934.wav,hap
flagship_a_39775.wav,neu
flagship_a_23223.wav,fea
flagship_a_16190.wav,dis
flagship_a_20850.wav,hap
flagship_a_01262.wav,fea
flagship_a_25668.wav,neu
flagship_a_41661.wav,ang
flagship_a_03151.wav,dis
flagship_a_42913.wav,hap
flagship_a_22642.wav,sad
flagship_a_28380.wav,sad
flagship_a_10349.wav,ang
flagship_a_07284.wav,ang
flagship_a_29635.wav,sur
flagship_a_01831.wav,sad
flagship_a_14655.wav,ang
flagship_a_40407.wav,dis
flagship_a_41737.wav,neu
flagship_a_05279.wav,hap
flagship_a_16677.wav,sad
flagship_a_02678.wav,sad
flagship_a_44114.wav,hap
flagship_a_11271.wav,sad
flagship_a_29029.wav,ang
flagship_a_26924.wav,fea
flagship_a_08120.wav,sad
flagship_a_05846.wav,fea
flagship_a_29243.wav,sad
flagship_a_43977.wav,ang
flagship_a_44010.wav,hap
flagship_a_40112.wav,dis
flagship_a_13715.wav,dis
flagship_a_30552.wav,ang
flagship_a_34199.wav,fea
flagship_a_34286.wav,sad
flagship_a_10544.wav,dis
flagship_a_13199.wav,fea
flagship_a_11921.wav,dis
flagship_a_42189.wav,sur
flagship_a_19086.wav,neu
flagship_a_40486.wav,sad
flagship_a_33005.wav,fea
flagship_a_40247.wav,ang
flagship_a_17227.wav,hap
flagship_a_40643.wav,fea
flagship_a_14837.wav,sur
flagship_a_32922.wav,neu
flagship_a_29938.wav,hap
flagship_a_26785.wav,neu
flagship_a_00041.wav,ang
flagship_a_32427.wav,dis
flagship_a_28505.wav,ang
flagship_a_20925.wav,dis
flagship_a_22539.wav,dis
flagship_a_02280.wav,sur
flagship_a_18087.wav,hap
flagship_a_15403.wav,fea
flagship_a_12907.wav,sad
flagship_a_22556.wav,sur
flagship_a_08055.wav,sur
flagship_a_15795.wav,sur
flagship_a_09401.wav,neu
flagship_a_43486.wav,fea
flagship_a_15098.wav,ang
flagship_a_28398.wav,sur
flagship_a_29819.wav,ang
flagship_a_19593.wav,dis
flagship_a_09648.wav,sad
flagship_a_11387.wav,sad
flagship_a_28799.wav,ang
flagship_a_08686.wav,neu
flagship_a_35167.wav,dis
flagship_a_07248.wav,sur
flagship_a_31642.wav,hap
flagship_a_25005.wav,dis
flagship_a_15016.wav,neu
flagship_a_18695.wav,sad
flagship_a_29872.wav,dis
flagship_a_29587.wav,hap
flagship_a_02168.wav,fea
flagship_a_22453.wav,hap
flagship_a_33755.wav,sur
flagship_a_07481.wav,ang
flagship_a_06376.wav,sad
flagship_a_12877.wav,neu
flagship_a_35513.wav,dis
flagship_a_01248.wav,hap
flagship_a_08300.wav,hap
flagship_a_21659.wav,dis
flagship_a_21650.wav,sur
flagship_a_02465.wav,dis
flagship_a_17784.wav,dis
flagship_a_34867.wav,sur
flagship_a_35457.wav,fea
flagship_a_16056.wav,fea
flagship_a_03355.wav,ang
flagship_a_25149.wav,sur
flagship_a_29770.wav,dis
flagship_a_16931.wav,ang
flagship_a_06921.wav,ang
flagship_a_27428.wav,neu
flagship_a_07256.wav,fea
flagship_a_11891.wav,ang
flagship_a_35603.wav,dis
flagship_a_43500.wav,neu
flagship_a_44689.wav,hap
flagship_a_07495.wav,sur
flagship_a_11203.wav,dis
flagship_a_33483.wav,sur
flagship_a_22081.wav,fea
flagship_a_27216.wav,dis
flagship_a_07792.wav,neu
flagship_a_24730.wav,hap
flagship_a_41846.wav,ang
flagship_a_39563.wav,hap
flagship_a_05788.wav,ang
flagship_a_23463.wav,dis
flagship_a_44065.wav,hap
flagship_a_17100.wav,dis
flagship_a_42922.wav,neu
flagship_a_16386.wav,hap
flagship_a_03811.wav,neu
flagship_a_16901.wav,fea
flagship_a_42725.wav,sur
flagship_a_16476.wav,neu
flagship_a_23321.wav,sur
flagship_a_32896.wav,sad
flagship_a_12656.wav,neu
flagship_a_44585.wav,ang
flagship_a_29145.wav,hap
flagship_a_15190.wav,ang
flagship_a_43875.wav,dis
flagship_a_06426.wav,dis
flagship_a_21685.wav,neu
flagship_a_21936.wav,neu
flagship_a_40379.wav,sur
flagship_a_30562.wav,sad
flagship_a_16628.wav,hap
flagship_a_35264.wav,sur
flagship_a_35966.wav,dis
flagship_a_29199.wav,sur
flagship_a_13603.wav,hap
flagship_a_24248.wav,ang
flagship_a_13956.wav,ang
flagship_a_38938.wav,neu
flagship_a_13141.wav,neu
flagship_a_32904.wav,neu
flagship_a_41236.wav,neu
flagship_a_01899.wav,dis
flagship_a_25471.wav,neu
flagship_a_22893.wav,dis
flagship_a_15931.wav,neu
flagship_a_06783.wav,sur
flagship_a_07566.wav,hap
flagship_a_26074.wav,neu
flagship_a_09636.wav,hap
flagship_a_08328.wav,neu
flagship_a_01532.wav,dis
flagship_a_32524.wav,hap
flagship_a_31117.wav,fea
flagship_a_18089.wav,sur
flagship_a_15257.wav,neu
flagship_a_00232.wav,fea
flagship_a_32983.wav,ang
flagship_a_08024.wav,hap
flagship_a_01601.wav,hap
flagship_a_21390.wav,neu
flagship_a_28741.wav,hap
flagship_a_32912.wav,ang
flagship_a_00344.wav,neu
flagship_a_18921.wav,sad
flagship_a_42170.wav,hap
flagship_a_05890.wav,neu
flagship_a_44820.wav,fea
flagship_a_02657.wav,hap
flagship_a_08916.wav,dis
flagship_a_17740.wav,sur
flagship_a_13343.wav,sad
flagship_a_01753.wav,dis
flagship_a_23925.wav,dis
flagship_a_36566.wav,sad
flagship_a_43727.wav,neu
flagship_a_05521.wav,neu
flagship_a_32367.wav,hap
flagship_a_18244.wav,neu
flagship_a_36055.wav,fea
flagship_a_35896.wav,neu
flagship_a_29672.wav,dis
flagship_a_20556.wav,sur
flagship_a_39283.wav,hap
flagship_a_37228.wav,fea
flagship_a_39578.wav,hap
flagship_a_14198.wav,ang
flagship_a_10359.wav,hap
flagship_a_19191.wav,fea
flagship_a_43153.wav,ang
flagship_a_09730.wav,ang
flagship_a_30172.wav,ang
flagship_a_01565.wav,hap
flagship_a_06565.wav,hap
flagship_a_38005.wav,hap
flagship_a_39837.wav,ang
flagship_a_33696.wav,sur
flagship_a_02922.wav,neu
flagship_a_00526.wav,neu
flagship_a_26579.wav,sad
flagship_a_44387.wav,neu
flagship_a_23479.wav,ang
flagship_a_44295.wav,sad
flagship_a_13741.wav,sur
flagship_a_30375.wav,ang
flagship_a_00113.wav,ang
flagship_a_08281.wav,hap
flagship_a_43909.wav,sur
flagship_a_34767.wav,fea
flagship_a_12059.wav,hap
flagship_a_44483.wav,ang
flagship_a_31837.wav,ang
flagship_a_37265.wav,hap
flagship_a_41466.wav,neu
flagship_a_44886.wav,neu
flagship_a_23716.wav,neu
flagship_a_16888.wav,sad
flagship_a_27018.wav,ang
flagship_a_25859.wav,dis
flagship_a_37172.wav,sad
flagship_a_11055.wav,sad
flagship_a_23888.wav,sad
flagship_a_29333.wav,hap
flagship_a_17753.wav,dis
flagship_a_08870.wav,neu
flagship_a_32985.wav,ang
flagship_a_18021.wav,sad
flagship_a_27165.wav,sad
flagship_a_23602.wav,sad
flagship_a_15087.wav,neu
flagship_a_36883.wav,ang
flagship_a_02761.wav,hap
flagship_a_14236.wav,dis
flagship_a_11194.wav,neu
flagship_a_11006.wav,sur
flagship_a_15844.wav,dis
flagship_a_42786.wav,dis
flagship_a_21232.wav,sad
flagship_a_33413.wav,hap
flagship_a_08850.wav,fea
flagship_a_24740.wav,sur
flagship_a_11273.wav,dis
flagship_a_10503.wav,dis
flagship_a_35584.wav,dis
flagship_a_23672.wav,neu
flagship_a_30505.wav,hap
flagship_a_31449.wav,fea
flagship_a_42910.wav,sur
flagship_a_01547.wav,neu
flagship_a_21255.wav,hap
flagship_a_32048.wav,dis
flagship_a_37954.wav,dis
flagship_a_06789.wav,sur
flagship_a_15124.wav,dis
flagship_a_18479.wav,ang
flagship_a_18698.wav,neu
flagship_a_43603.wav,fea
flagship_a_37331.wav,dis
flagship_a_38433.wav,fea
flagship_a_34240.wav,neu
flagship_a_42038.wav,sad
flagship_a_40977.wav,sad
flagship_a_16351.wav,sad
flagship_a_17207.wav,hap
flagship_a_38526.wav,sad
flagship_a_21009.wav,neu
flagship_a_07708.wav,sad
flagship_a_25293.wav,neu
flagship_a_22353.wav,sur
flagship_a_28430.wav,neu
flagship_a_44198.wav,sur
flagship_a_38200.wav,sad
flagship_a_30004.wav,sur
flagship_a_20665.wav,dis
flagship_a_43802.wav,dis
flagship_a_07848.wav,neu
flagship_a_14642.wav,hap
flagship_a_08333.wav,hap
flagship_a_04883.wav,ang
flagship_a_30404.wav,fea
flagship_a_14089.wav,sad
flagship_a_32640.wav,ang
flagship_a_06537.wav,fea
flagship_a_35190.wav,sur
flagship_a_24484.wav,fea
flagship_a_41137.wav,sur
flagship_a_41756.wav,hap
flagship_a_06131.wav,fea
flagship_a_43860.wav,ang
flagship_a_12050.wav,hap
flagship_a_28000.wav,hap
flagship_a_45003.wav,fea
flagship_a_14480.wav,dis
flagship_a_04758.wav,sad
flagship_a_22145.wav,sad
flagship_a_27378.wav,neu
flagship_a_40372.wav,sur
flagship_a_15322.wav,fea
flagship_a_23015.wav,sur
flagship_a_36033.wav,ang
flagship_a_08303.wav,hap
flagship_a_08651.wav,neu
flagship_a_27138.wav,hap
flagship_a_11023.wav,ang
flagship_a_12819.wav,ang
flagship_a_41029.wav,ang
flagship_a_11422.wav,fea
flagship_a_40398.wav,dis
flagship_a_28971.wav,neu
flagship_a_27674.wav,sad
flagship_a_25512.wav,hap
flagship_a_42728.wav,ang
flagship_a_43050.wav,ang
flagship_a_18939.wav,sur
flagship_a_01130.wav,hap
flagship_a_30873.wav,sur
flagship_a_12750.wav,dis
flagship_a_21053.wav,dis
flagship_a_26721.wav,hap
flagship_a_16666.wav,dis
flagship_a_43004.wav,neu
flagship_a_12797.wav,fea
flagship_a_06490.wav,sur
flagship_a_30492.wav,sur
flagship_a_08965.wav,hap
flagship_a_10936.wav,dis
flagship_a_12682.wav,sad
flagship_a_23069.wav,neu
flagship_a_29430.wav,hap
flagship_a_24758.wav,dis
flagship_a_43056.wav,sad
flagship_a_22623.wav,sad
flagship_a_23186.wav,sur
flagship_a_28603.wav,hap
flagship_a_31519.wav,fea
flagship_a_23961.wav,dis
flagship_a_31213.wav,sad
flagship_a_28579.wav,hap
flagship_a_01060.wav,neu
flagship_a_01214.wav,fea
flagship_a_44653.wav,neu
flagship_a_20307.wav,dis
flagship_a_18389.wav,sur
flagship_a_33843.wav,neu
flagship_a_42321.wav,hap
flagship_a_34621.wav,ang
flagship_a_00237.wav,dis
flagship_a_41599.wav,sur
flagship_a_29889.wav,sur
flagship_a_05229.wav,dis
flagship_a_07865.wav,sad
flagship_a_31591.wav,ang
flagship_a_12724.wav,dis
flagship_a_06391.wav,sad
flagship_a_27736.wav,hap
flagship_a_27806.wav,dis
flagship_a_44072.wav,sad
flagship_a_06562.wav,dis
flagship_a_19274.wav,sad
flagship_a_13740.wav,neu
flagship_a_42033.wav,hap
flagship_a_18217.wav,sad
flagship_a_23260.wav,sad
flagship_a_18303.wav,sad
flagship_a_02653.wav,fea
flagship_a_25933.wav,neu
flagship_a_41524.wav,neu
flagship_a_40580.wav,sad
flagship_a_08788.wav,dis
flagship_a_39392.wav,sad
flagship_a_43195.wav,sad
flagship_a_43033.wav,neu
flagship_a_41805.wav,sur
flagship_a_09125.wav,dis
flagship_a_44812.wav,ang
flagship_a_40476.wav,sad
flagship_a_22918.wav,sad
flagship_a_36627.wav,dis
flagship_a_17681.wav,dis
flagship_a_35621.wav,hap
flagship_a_42981.wav,neu
flagship_a_34563.wav,neu
flagship_a_30776.wav,sad
flagship_a_16485.wav,hap
flagship_a_07051.wav,ang
flagship_a_42104.wav,fea
flagship_a_08311.wav,hap
flagship_a_16971.wav,dis
flagship_a_06084.wav,dis
flagship_a_21311.wav,dis
flagship_a_15413.wav,dis
flagship_a_34332.wav,sad
flagship_a_35128.wav,sad
flagship_a_28763.wav,sur
flagship_a_32691.wav,ang
flagship_a_01410.wav,sur
flagship_a_23451.wav,ang
flagship_a_29377.wav,hap
flagship_a_19448.wav,dis
flagship_a_04147.wav,hap
flagship_a_31914.wav,neu
flagship_a_05169.wav,neu
flagship_a_18902.wav,ang
flagship_a_42476.wav,neu
flagship_a_18887.wav,sur
flagship_a_07109.wav,dis
flagship_a_38316.wav,sur
flagship_a_34966.wav,dis
flagship_a_24635.wav,neu
flagship_a_08849.wav,sad
flagship_a_31032.wav,sur
flagship_a_05747.wav,neu
flagship_a_14399.wav,fea
flagship_a_13950.wav,ang
flagship_a_08331.wav,sad
flagship_a_15572.wav,neu
flagship_a_04430.wav,neu
flagship_a_07269.wav,dis
flagship_a_07014.wav,neu
flagship_a_02261.wav,hap
flagship_a_13684.wav,fea
flagship_a_15541.wav,sad
flagship_a_03689.wav,neu
flagship_a_21457.wav,neu
flagship_a_38967.wav,sur
flagship_a_15179.wav,neu
flagship_a_07913.wav,sur
flagship_a_16166.wav,sad
flagship_a_23655.wav,neu
flagship_a_06327.wav,dis
flagship_a_11068.wav,sur
flagship_a_12891.wav,fea
flagship_a_29789.wav,neu
flagship_a_44070.wav,sad
flagship_a_01260.wav,fea
flagship_a_04735.wav,sad
flagship_a_34555.wav,neu
flagship_a_39691.wav,dis
flagship_a_36724.wav,dis
flagship_a_44129.wav,hap
flagship_a_39316.wav,ang
flagship_a_20599.wav,sur
flagship_a_24019.wav,sur
flagship_a_15625.wav,ang
flagship_a_10556.wav,hap
flagship_a_24311.wav,ang
flagship_a_26547.wav,hap
flagship_a_24920.wav,sad
flagship_a_27173.wav,sad
flagship_a_17660.wav,hap
flagship_a_33505.wav,sad
flagship_a_22874.wav,dis
flagship_a_12469.wav,neu
flagship_a_40971.wav,hap
flagship_a_11779.wav,ang
flagship_a_15985.wav,hap
flagship_a_13686.wav,hap
flagship_a_01353.wav,hap
flagship_a_14891.wav,hap
flagship_a_29721.wav,sad
flagship_a_15727.wav,fea
flagship_a_08728.wav,neu
flagship_a_44332.wav,sur
flagship_a_18070.wav,sur
flagship_a_10618.wav,dis
flagship_a_23760.wav,neu
flagship_a_36228.wav,fea
flagship_a_24581.wav,dis
flagship_a_20005.wav,fea
flagship_a_02319.wav,fea
flagship_a_03180.wav,dis
flagship_a_00264.wav,hap
flagship_a_12123.wav,dis
flagship_a_37901.wav,sur
flagship_a_14913.wav,hap
flagship_a_14196.wav,ang
flagship_a_29298.wav,sad
flagship_a_15958.wav,neu
flagship_a_00300.wav,sad
flagship_a_02627.wav,hap
flagship_a_42866.wav,neu
flagship_a_21722.wav,sur
flagship_a_35387.wav,neu
flagship_a_35977.wav,sur
flagship_a_43266.wav,sad
flagship_a_39897.wav,sur
flagship_a_14656.wav,sur
flagship_a_22087.wav,dis
flagship_a_04226.wav,dis
flagship_a_05819.wav,sad
flagship_a_01148.wav,fea
flagship_a_44628.wav,hap
flagship_a_00408.wav,neu
flagship_a_23020.wav,neu
flagship_a_12865.wav,sur
flagship_a_04250.wav,fea
flagship_a_14639.wav,dis
flagship_a_07819.wav,ang
flagship_a_08337.wav,hap
flagship_a_01971.wav,neu
flagship_a_06382.wav,ang
flagship_a_42768.wav,dis
flagship_a_25585.wav,ang
flagship_a_13803.wav,ang
flagship_a_44164.wav,ang
flagship_a_06048.wav,hap
flagship_a_02161.wav,sur
flagship_a_44126.wav,neu
flagship_a_26310.wav,ang
flagship_a_05757.wav,neu
flagship_a_28056.wav,sad
flagship_a_25241.wav,sad
flagship_a_01073.wav,neu
flagship_a_15500.wav,fea
flagship_a_26242.wav,hap
flagship_a_22782.wav,hap
flagship_a_23676.wav,sur
