audio,label,gender,text,TrVTe
flagship_a_26048.wav,fea,,저거 위험합니다,train
flagship_a_12503.wav,fea,,아침부터 어딜..,train
flagship_a_35155.wav,fea,,12년전 그날두 순식간에 사라져서,train
flagship_a_41315.wav,fea,,무조건 천안역에 세워요 알았어? ,train
flagship_a_12250.wav,fea,,나땜에?,train
flagship_a_15398.wav,fea,,연락이나 하고들 오지,train
flagship_a_40255.wav,fea,,저랑 나무 어쨌든 키워주신 분이잖아요,train
flagship_a_11507.wav,fea,,지금 분명히 생존자가 있을 것입니다.,train
flagship_a_10167.wav,fea,,"너하구 나, 우리 둘만 입다물면돼.",train
flagship_a_01367.wav,fea,,나 너 좋아하는데,train
flagship_a_13225.wav,fea,,아니 그럴리 없어,train
flagship_a_09529.wav,fea,,아닙니다. ,train
flagship_a_29515.wav,fea,,잠깐 자리 좀 비켜줄래?,train
flagship_a_04464.wav,fea,,그집에서 쉽게 포기 안할텐데,train
flagship_a_17986.wav,fea,,진짜 바람난 거 아냐? ,train
flagship_a_32326.wav,fea,,"아이, 엄마 임신했을 때랑 똑같애서 그래",train
flagship_a_41341.wav,fea,,내가 선배보다 많이 봤어요 검사님.악역을 할 타입이 못되요.난..그렇게 믿어요.,train
flagship_a_01593.wav,fea,,아 그게요,train
flagship_a_22427.wav,fea,,이거 엄마 모르는 일이죠? 아 엄마 알면 가만 안 있을건데,train
flagship_a_30199.wav,fea,,오늘 학교 자퇴처리까지 마쳤습니다,train
flagship_a_03460.wav,fea,,정말 죄송하다구 제발 한번만 봐달라구 대신 전해주시면 안될까요? ,train
flagship_a_42439.wav,fea,,그라지 말고 먹어. 힘빼야 당신만 고생이여,train
flagship_a_14354.wav,fea,,"아, 아범, 아범 요, 요기 앞에 잠깐 나갔어요",train
flagship_a_06114.wav,fea,,뭐라구?,train
flagship_a_05208.wav,fea,,그럴까요?,train
flagship_a_06801.wav,fea,,무슨 카 무슨 카드?,train
flagship_a_44250.wav,fea,,괴물? 변해?,train
flagship_a_30600.wav,fea,,또 우수누나 집인가? ,train
flagship_a_07274.wav,fea,,분명히 여기다 뒀는디 ,train
flagship_a_32104.wav,fea,,천천히해라,train
flagship_a_20481.wav,fea,,버린 짐이 있어가지구...,train
flagship_a_10577.wav,fea,,나 때문이구나,train
flagship_a_23892.wav,fea,,무섭다니 뭐가 무서워,train
flagship_a_30445.wav,fea,,오늘 아이템들 잘 보고 많이 배워요,train
flagship_a_29538.wav,fea,,그때 무슨 일이 있었던 걸까??,train
flagship_a_38811.wav,fea,,우리 현우 어떻게 찾죠?,train
flagship_a_01599.wav,fea,,정말 …여사님도 같이 계획한 일입니까?,train
flagship_a_23796.wav,fea,,"저, 정말 맞어?",train
flagship_a_34577.wav,fea,,검거바란다,train
flagship_a_22001.wav,fea,,교수님.. 저 정말 일자리 필요해요..,train
flagship_a_08232.wav,fea,,하이 아니 뭘 그런 걸 묻구 그래 ,train
flagship_a_22527.wav,fea,,"아후 정훈이는 어쩌다 그 지경까지 가, 그래?",train
flagship_a_17640.wav,fea,,태희 준혁?,train
flagship_a_43978.wav,fea,,하나만한 아이가 많이 있을겁니다,train
flagship_a_13309.wav,fea,,민정이가 알기는 뭣을 알어,train
flagship_a_32518.wav,fea,,성주씨가 연락이 안돼,train
flagship_a_14383.wav,fea,,입양?,train
flagship_a_32006.wav,fea,,지금 거기 문식이가 있다구요.,train
flagship_a_34085.wav,fea,,그게 사실이면 이제 어떻게 해야되는거죠?,train
flagship_a_19895.wav,fea,,근데 왜 이렇게 놀랬지? ,train
flagship_a_23351.wav,fea,,너 정태한테 무슨얘기 들은거 없어?,train
flagship_a_27262.wav,fea,,그런데 연락이 없네..,train
flagship_a_00628.wav,fea,,걱정마 걱정마 순영아,train
flagship_a_25653.wav,fea,,지은아 엄마가 말했지 넌 나처럼 살게하지 않겠다구 ,train
flagship_a_34688.wav,fea,,아 왜요 왜 왜 그러는데요?,train
flagship_a_27942.wav,fea,,어 리온아 너 지금 어디야?,train
flagship_a_14110.wav,fea,,내가 너무 쉬워보였나?,train
flagship_a_28717.wav,fea,,새하늘님이 이곳을 새롭게 만들어주실거야,train
flagship_a_01100.wav,fea,,제발 도와주세요 엄마 좀 살려주세요,train
flagship_a_43839.wav,fea,,저 혹시..기억하실지 모르겠는데..,train
flagship_a_40303.wav,fea,,지금 밥하러 가요,train
flagship_a_31768.wav,fea,,"아 저 빙신들. 진짜 미치겠네, 씨",train
flagship_a_35769.wav,fea,,기억이 돌아올때까지 내가,train
flagship_a_32653.wav,fea,,아이 그집이 모 병원 사업에두 관심 있었나?,train
flagship_a_44604.wav,fea,,가능하겠어?,train
flagship_a_30085.wav,fea,,그애하고 헤어지라는거 아니야,train
flagship_a_09502.wav,fea,,아~ 다시 만나면 안될것 같은데,train
flagship_a_29415.wav,fea,,암튼 제대로 된 인간이 와야 되는데..,train
flagship_a_01512.wav,fea,,그냥 우리 두사람 혼인서약하고 예물 교환하는걸로 해요,train
flagship_a_10262.wav,fea,,공동책임자라서 정원태 싸인이 없으면 안돼..,train
flagship_a_36692.wav,fea,,아 아이 그게 저 걔가 숨어 살아서요,train
flagship_a_22634.wav,fea,,뭐?,train
flagship_a_37260.wav,fea,,안될까요?,train
flagship_a_04597.wav,fea,,다쳤다고?,train
flagship_a_38195.wav,fea,,우리 상미도 당신 딸처럼 죽길 바래?,train
flagship_a_06655.wav,fea,,너 그때 어떡할래? 편하게 잠 잘 수 있겠어?,train
flagship_a_22886.wav,fea,,거기가 어딥니까?,train
flagship_a_26974.wav,fea,,"재화씨, 오다가 우리 어매 못 봤어요?",train
flagship_a_00774.wav,fea,,우리 은비 잘 있는거죠?,train
flagship_a_11828.wav,fea,,무슨 뜻이야?,train
flagship_a_32421.wav,fea,,아주 대놓고 미인계를 쓰시네,train
flagship_a_29560.wav,fea,,도 동거요?,train
flagship_a_41835.wav,fea,,미안했다구 좀 전해주세요..,train
flagship_a_37876.wav,fea,,못가겠어요 광재옆에,train
flagship_a_10924.wav,fea,,다 그 사람 때문이야 ,train
flagship_a_24959.wav,fea,,대체 왜?,train
flagship_a_32055.wav,fea,,아주버님은 일찍 출근하셨고… 재희씨는…,train
flagship_a_11349.wav,fea,,어메가 되서 자식 도둑질하는걸 어떻게 도와주라고,train
flagship_a_43794.wav,fea,,도매가가 아니라 소매가로 계산했으니까 그렇지,train
flagship_a_08780.wav,fea,, 효력없는 목격자..,train
flagship_a_41816.wav,fea,,너 만나러 왔다가 애가 쓰러졌어,train
flagship_a_12629.wav,fea,,하여튼 조심해 나도 조심하겠지만 형도 신경 좀 써야 할꺼야,train
flagship_a_17328.wav,fea,,으휴..이러다가 진짜 동거만 하는건 아니겠지?,train
flagship_a_40445.wav,fea,,자기전에 가스불 꼭 잠가야 되~,train
flagship_a_16648.wav,fea,,아 에이 팔리겠지 걱정마 ,train
flagship_a_13067.wav,fea,,이 시간엔..어떻게..,train
flagship_a_24687.wav,fea,,외견상은 큰집 핏줄이잖아요,train
flagship_a_09980.wav,fea,,진석아 괜찮아?,train
flagship_a_33920.wav,fea,,저기 혹시 유선생님이란 분이 여자분인가요?,train
flagship_a_09560.wav,fea,,니가 나한티 뭔 생어거지를 쓰고잡은디 ,train
flagship_a_26099.wav,fea,,머릿속이 너무 복잡해,train
flagship_a_41722.wav,fea,,제가 뭘,train
flagship_a_15727.wav,fea,,그쪽에서요? ,train
flagship_a_42972.wav,fea,,민수를 어떻게 할지 모른다뇨 누가 그런 소리 했는데요,train
flagship_a_35358.wav,fea,,봉팔이 어릴적에 그놈 몸에 악귀가 들어갔었다,train
flagship_a_13609.wav,fea,,뭔가 찜찜하단 말이야. ,train
flagship_a_26973.wav,fea,,뭔가 떨어질 콩고물 찾는 것 같기도 하구 ,train
flagship_a_43462.wav,fea,,"내, 내가 뭘?",train
flagship_a_06556.wav,fea,,나 좀 도와줘요. ,train
flagship_a_22502.wav,fea,,"봉팔아, 우리도 올라가자",train
flagship_a_42757.wav,fea,,뭐가 잘못됐어요? ,train
flagship_a_32012.wav,fea,,"아, 미치겠네. 뭔일 생겨버린거 아니야?",train
flagship_a_23160.wav,fea,,너 요즘 동구의 감시가 부쩍 심해진 거 못 봤어,train
flagship_a_10812.wav,fea,,지금 우리 드라마 쓰고 있는 그 권작가요,train
flagship_a_15644.wav,fea,,기가 어떻게 센데?,train
flagship_a_05918.wav,fea,,설마 그러시겠어?,train
flagship_a_18321.wav,fea,,그런 일 없게 해야지 ,train
flagship_a_05001.wav,fea,,아휴 그러니까 한 술만이라도 뜨자,train
flagship_a_32021.wav,fea,,근데 소장님 몸 안 좋으시면 다음에,train
flagship_a_36713.wav,fea,,무슨 말씀을 하고 싶으신거죠?,train
flagship_a_12204.wav,fea,,아니 세달. ,train
flagship_a_00707.wav,fea,,근데 왜 자백한거야,train
flagship_a_37129.wav,fea,,아 근데 믿을거 없어,train
flagship_a_40485.wav,fea,,회사에서 나가라고 눈치를 주고…..,train
flagship_a_31861.wav,fea,,네 복수를 결심하는 의미로,train
flagship_a_25968.wav,fea,,그게 오히려 안 좋데,train
flagship_a_30733.wav,fea,,아니 왜 나한테 성질머리를 부리고 있는거야. 하 기가막혀.,train
flagship_a_39942.wav,fea,,방금 재희처가 알아봤는데~. ,train
flagship_a_15517.wav,fea,,제발 한번만 더 살려주세요,train
flagship_a_24072.wav,fea,,"좋은 일이예요.~너무 좋은 일이라, 더 초조하네요.",train
flagship_a_20910.wav,fea,,당에서 요구하는 금액이 너무 큽니다 아버님 ,train
flagship_a_20124.wav,fea,,그 사람 거기 사는거 같고,train
flagship_a_00393.wav,fea,,당신 누구야,train
flagship_a_01203.wav,fea,,오빠 싫어해요,train
flagship_a_21470.wav,fea,,어떻게 이곳에 오게 됐죠?,train
flagship_a_39620.wav,fea,,못 올곳을 잘못 왔어요. 가요!,train
flagship_a_29588.wav,fea,,절대 아니야.,train
flagship_a_08270.wav,fea,,네? 아 나중에,train
flagship_a_14569.wav,fea,,그게 누굽니까?,train
flagship_a_16894.wav,fea,,뭐든지요. ,train
flagship_a_25764.wav,fea,,난 그사람 손에 죽을 거에요 ,train
flagship_a_25916.wav,fea,,무슨 악몽인데 울기까지 해,train
flagship_a_41522.wav,fea,,벌써 알고 있어유 저번에 들켰어유,train
flagship_a_12876.wav,fea,,길이 많이 막히네,train
flagship_a_30718.wav,fea,,이것두 못 먹겠어?,train
flagship_a_03828.wav,fea,,아니 그러다 엎어지면 큰일이지,train
flagship_a_08227.wav,fea,,만약에 그사람한테 무슨 변이라도 생기면,train
flagship_a_27545.wav,fea,,아니에요 어머니 저 버린 적 없어요,train
flagship_a_42953.wav,fea,,마음이 쓰이는데 말이야,train
flagship_a_31229.wav,fea,,그게 아니라 … 저예요,train
flagship_a_17044.wav,fea,,벌써 깜깜한디 우리 비단이 왜 안 온대요?,train
flagship_a_15656.wav,fea,,아참 이맘때 승진인데,train
flagship_a_25296.wav,fea,,당신들 도대체 누구예요? 저한테 왜 이러시는 거예요~,train
flagship_a_04036.wav,fea,,열 있는거 아닙니까?,train
flagship_a_30265.wav,fea,,사라져줘야 돼. 지금은 어쩔 수 없어,train
flagship_a_10650.wav,fea,,마음좀 가라 앉히세요,train
flagship_a_20487.wav,fea,,내가 도와줄까?,train
flagship_a_28033.wav,fea,,어후 어떡하지,train
flagship_a_16787.wav,fea,,술먹었다 술먹으면 아프다 동찬이,train
flagship_a_20730.wav,fea,,봤어?,train
flagship_a_16727.wav,fea,,은갈치님은 좋은 친구네요. 조언 고마워요,train
flagship_a_37873.wav,fea,,저 여기 사람있어요 여기요,train
flagship_a_20201.wav,fea,,확인이라니 뭘요?,train
flagship_a_15028.wav,fea,,어 안돼 안돼 그건 안돼,train
flagship_a_39699.wav,fea,,야 아인아,train
flagship_a_26384.wav,fea,,"그러고 보니까, 마지막 문자를 보낸 타이밍도 교모해.",train
flagship_a_34727.wav,fea,,어떻게해요 어머니? 우리가 졌어요,train
flagship_a_43717.wav,fea,,문을 열어주셔요 목사님. ,train
flagship_a_12892.wav,fea,,여기 사람들 디게 똑똑해서 너 구미혼거 금방 알아,train
flagship_a_19276.wav,fea,,나 못 견디겠어 ,train
flagship_a_41547.wav,fea,,특별한 비결이라도 있습니까?,train
flagship_a_32287.wav,fea,,설마 심정이 복잡해서 그런 거 아니겠지?,train
flagship_a_22273.wav,fea,,상한 젖이라니?,train
flagship_a_20153.wav,fea,,네 근데 경신언니가 요즘 통 전화를 안 받네요 연락도 없으시고,train
flagship_a_34209.wav,fea,,검사님이 뭐래? 진범 찾고는 있대?,train
flagship_a_03221.wav,fea,,병원에서 박유하쪽하구 무슨 일이 있었길래..,train
flagship_a_36101.wav,fea,,뭔가 좀 허전한 것 같기도 하고,train
flagship_a_11422.wav,fea,,차가 보였어요,train
flagship_a_20950.wav,fea,,누구한테?,train
flagship_a_12419.wav,fea,,그것때문에 보자고 한거 아니에요,train
flagship_a_14416.wav,fea,,큰일 났어요 우리 보리 어떡해요,train
flagship_a_17620.wav,fea,,대체  왜?,train
flagship_a_31117.wav,fea,,무슨 일?,train
flagship_a_21548.wav,fea,,부회장님 ,train
flagship_a_15608.wav,fea,,당신이 그걸 어떻게..,train
flagship_a_01549.wav,fea,,제발 모르는척 해줘 부탁이야,train
flagship_a_40371.wav,fea,,이 사람 대체 누구지?,train
flagship_a_21514.wav,fea,,그런게 어딨어!,train
flagship_a_33626.wav,fea,,좋아 내 특별히 불러주지 ,train
flagship_a_42475.wav,fea,,언능 가쇼 언능 나가라고,train
flagship_a_00936.wav,fea,,심지어 이젠 새총까지 쏘더라,train
flagship_a_01878.wav,fea,,독사가 죽었담다,train
flagship_a_28278.wav,fea,,나 무서워. ,train
flagship_a_12438.wav,fea,, 나.. 부탁이 있어서..,train
flagship_a_27593.wav,fea,,나 자수해야겠어,train
flagship_a_36877.wav,fea,,하연이가 살아있다는걸,train
flagship_a_15588.wav,fea,,이 방송을 통해서 뭘 하려고 했던 걸까요?,train
flagship_a_43267.wav,fea,,여기 좁은 동네라 서로 너무 잘 알지요,train
flagship_a_04092.wav,fea,,세상에 구미호두 있으니까 귀신도 있겠지 ,train
flagship_a_02840.wav,fea,,예..참 고마우신 분이세요.,train
flagship_a_27602.wav,fea,,어휴 근디 어찌 이리 안나온다냐 소피 마려 죽것는디,train
flagship_a_14147.wav,fea,,한소정을 본 사람이 있어? 언제?,train
flagship_a_24392.wav,fea,,정말….난 저주받은걸까요?,train
flagship_a_42280.wav,fea,,당신이 왜 여기에 있는거야?,train
flagship_a_26599.wav,fea,,"윤지영씨 가족, 친구들 다 연락해 봤어요?",train
flagship_a_00779.wav,fea,,하 클났네..야 그럼..이제 어떻게 해야돼?,train
flagship_a_34362.wav,fea,,어,train
flagship_a_24284.wav,fea,,저 돈 좀 꿔주실래요?,train
flagship_a_05280.wav,fea,,공소시효 끝나기전에 잡아야하니까요,train
flagship_a_43990.wav,fea,,너 그안에 뭐가 들어있는지 봤냐,train
flagship_a_40809.wav,fea,,그래요. 침착해요. 별 일 없을꺼예요.,train
flagship_a_19944.wav,fea,,뭘 해두 살 수 없다구여?,train
flagship_a_24428.wav,fea,,오늘 미친개 한번 발광하겠어,train
flagship_a_27355.wav,fea,,나 오빠 좋아해요 ,train
flagship_a_26211.wav,fea,,답을 풀었는데 아직 답이 안보여요,train
flagship_a_16111.wav,fea,,지방 연주회 갔다구?,train
flagship_a_27064.wav,fea,,갑자기 이러면 불안한데?,train
flagship_a_09134.wav,fea,,아 아니 그렇다고 꼭 얼음이 됐다는 건 아니고 ,train
flagship_a_10521.wav,fea,,술 좀 작작 마셔. ,train
flagship_a_15763.wav,fea,,저기요,train
flagship_a_29861.wav,fea,,마 말도 안돼,train
flagship_a_09783.wav,fea,,할머니 나 무서워. 나 이게 뭐가 뭔지 하나도 모르겠어,train
flagship_a_24503.wav,fea,,먹으면서 이건 기억해 ,train
flagship_a_42691.wav,fea,,어젯밤에 왜 그렇게 화가 났던거야?,train
flagship_a_11560.wav,fea,,참말로 뭔 소리를 하는거래? 사람 불안허게,train
flagship_a_03628.wav,fea,,미쳤나봐 진짜,train
flagship_a_07149.wav,fea,,혹시 오늘 생긴 문제들 때문에 그런가? ,train
flagship_a_14221.wav,fea,,뭔가 수상한데?,train
flagship_a_43658.wav,fea,,네 그런데여,train
flagship_a_37456.wav,fea,,"설마, 무슨 일 생긴 건 아니겠지",train
flagship_a_38743.wav,fea,,얘기하지 말아줘요. ,train
flagship_a_22905.wav,fea,,어우 야 나 진짜 처음이야,train
flagship_a_13430.wav,fea,,제발 부탁이야,train
flagship_a_03324.wav,fea,,"으따, 모른당께. 여러 말 했쌌네",train
flagship_a_43590.wav,fea,,큰 죄라니? 아니 처제가 무슨?,train
flagship_a_16162.wav,fea,,대답해 . 문식아~,train
flagship_a_18829.wav,fea,,거 저기말이다 실은 수 수정부띠끄 알지? ,train
flagship_a_05030.wav,fea,,얼마나…얼마나 나쁜데요?,train
flagship_a_44183.wav,fea,,뽀빠이가 주검사님?,train
flagship_a_26882.wav,fea,,네.,train
flagship_a_02787.wav,fea,,거짓말을 해줘,train
flagship_a_29643.wav,fea,,왜 연락을 안했어 민수한테 이런일 있으면 나한테 제일 먼저 연락을 했어야지,train
flagship_a_30879.wav,fea,,내일 절에 좀 가서 기도 좀 해야되겠어,train
flagship_a_36356.wav,fea,,더 끔찍했지 ,train
flagship_a_36264.wav,fea,,나 들어가두 돼?,train
flagship_a_01263.wav,fea,,몰라~ 그 때 가봐야지,train
flagship_a_17340.wav,fea,,다른 데 연락해봤어? ,train
flagship_a_10428.wav,fea,,아 스트레스 때문에 많이 힘드시죠 ,train
flagship_a_03297.wav,fea,,무슨 수를 쓰더라도 꼭 찾아야돼,train
flagship_a_06475.wav,fea,,뭐가? ,train
flagship_a_32440.wav,fea,,끝내 비행기표는 안가져갔어요. ,train
flagship_a_38878.wav,fea,,제가 할게요. ,train
flagship_a_05473.wav,fea,,사진은 왜 찍은 거에요?,train
flagship_a_14980.wav,fea,,하… 미안하다… 민정아,train
flagship_a_06158.wav,fea,,그럼 대체 뭐냐구,train
flagship_a_25082.wav,fea,,죄송합니다. 어머니,train
flagship_a_03877.wav,fea,,내 발로 돌아가는게 그게 나요,train
flagship_a_26178.wav,fea,,나한테 바라는게 뭐에요,train
flagship_a_21498.wav,fea,,아니야 오빠. 그런거 아니야. ,train
flagship_a_04140.wav,fea,,그럼.,train
flagship_a_26330.wav,fea,,할 말 있어요,train
flagship_a_39105.wav,fea,,저기 빨리 좀 따주세요,train
flagship_a_16664.wav,fea,,팀장님이 뭐라세요? ,train
flagship_a_41115.wav,fea,,오해다,train
flagship_a_40523.wav,fea,,남자?,train
flagship_a_25556.wav,fea,,설마 그 옷이 웨딩드레스였던거야,train
flagship_a_05263.wav,fea,,지금은 다른 생각 할것 없어 우리 민수만 생각하자,train
flagship_a_28080.wav,fea,,잠깐요,train
flagship_a_12415.wav,fea,,그 악귀가 너와 현지주변을 멤돌고 있다,train
flagship_a_07840.wav,fea,,왜 또 와가가지고 사람 불안하게 만들어 이거,train
flagship_a_02682.wav,fea,,왜 이렇게 잘해주시는 거죠?,train
flagship_a_06657.wav,fea,,받아들일건 받아들여야죠,train
flagship_a_32879.wav,fea,,제가 병원에다 모셔다 드릴까요?,train
flagship_a_24502.wav,fea,,큰일 났어요 이제 어떡하면 좋아요,train
flagship_a_10977.wav,fea,,그게 무슨말씀이세여,train
flagship_a_14176.wav,fea,,아깐 죄송해요,train
flagship_a_11404.wav,fea,,전입신고 돼 있을거 아냐?,train
flagship_a_01269.wav,fea,,원하는 게 뭐예요,train
flagship_a_19427.wav,fea,,저녁…?,train
flagship_a_32870.wav,fea,,아 내가 언제 또 화를 냈다 그래 ,train
flagship_a_13279.wav,fea,,열쇠를 잃어버렸군요,train
flagship_a_24534.wav,fea,,나 진짜 숨막혀 죽을거 같아요.,train
flagship_a_11630.wav,fea,,네~그러면은 거기서 뵈요,train
flagship_a_33194.wav,fea,,내가 누군지 알 수 있겠죠,train
flagship_a_38704.wav,fea,,그걸 꼭 말해야 알아? ,train
flagship_a_37864.wav,fea,,알았어요. 정훈씨 마음 이제 알겠다구,train
flagship_a_06829.wav,fea,,"그, 그게 무, 무슨 말이야?",train
flagship_a_13939.wav,fea,,"지난주가 월급날이었는데, 돈이 안 들어왔나?",train
flagship_a_19336.wav,fea,,무슨일 있습니까?,train
flagship_a_07728.wav,fea,,하….. 엄마가 잡혀갔다구?,train
flagship_a_07772.wav,fea,,엄마 저 아저씨 누구야?,train
flagship_a_26958.wav,fea,,형.,train
flagship_a_40085.wav,fea,,자살이라고 적으셨죠?,train
flagship_a_38206.wav,fea,,선생님 어떡해요?,train
flagship_a_32976.wav,fea,,다행이네요.,train
flagship_a_37457.wav,fea,,진정해요..,train
flagship_a_28830.wav,fea,,그래도 안그랬으면 좋겠어..,train
flagship_a_41559.wav,fea,,그 자선패션쇼 나두 가도 될까? ,train
flagship_a_27850.wav,fea,,네?,train
flagship_a_32134.wav,fea,,보리 진짜 부모요?,train
flagship_a_18329.wav,fea,,판사님. ,train
flagship_a_12265.wav,fea,,어떻게 아셨는지 나도 몰라 내가 말한거 절대 아니다,train
flagship_a_36056.wav,fea,,너 정말 왜그래? 아니래두. ,train
flagship_a_38827.wav,fea,,그렇지 않아요 아시잖아요 ,train
flagship_a_43702.wav,fea,,갈비찜인데?,train
flagship_a_30764.wav,fea,,그렇게 믿고 가겠습니다 꼭 좀 도와주세요 아주머니,train
flagship_a_38371.wav,fea,,제가 모르는 뭐가 있는거죠?,train
flagship_a_14877.wav,fea,,하연이 꼭 데리고 오세요..,train
flagship_a_23102.wav,fea,,이번 음주사고 건이 아니고 3년전에 만드신 페이퍼컴퍼니가 걸렸습니다,train
flagship_a_42058.wav,fea,,SG그룹일 가능성이 있다는거에요?,train
flagship_a_01282.wav,fea,,난 다 봤다구,train
flagship_a_00803.wav,fea,,뭔데 그게? ,train
flagship_a_19709.wav,fea,,아이 저 그래도 저…,train
flagship_a_17448.wav,fea,,아니면,train
flagship_a_42888.wav,fea,,무슨 일 있었어요?,train
flagship_a_17657.wav,fea,,그럼 왜 필리핀에 안가고 한국에 남아있다가,train
flagship_a_37634.wav,fea,,무시하셔도 되는 작은 제 의견입니다 ,train
flagship_a_18584.wav,fea,,여기서 뭐하는거야? 재희씨 보면 어쩌려고 여길 찾아와?,train
flagship_a_30954.wav,fea,,내가 너무 섣불리 바보짓 한 건가 ,train
flagship_a_24621.wav,fea,,보리야 성님,train
flagship_a_04219.wav,fea,,고대표가,train
flagship_a_36377.wav,fea,,이사람….입니까?,train
flagship_a_22085.wav,fea,,진말복이 운전한거야,train
flagship_a_26436.wav,fea,,다만 뭐요?,train
flagship_a_01457.wav,fea,,인자서라도 즈그 부모 찾아줄까나,train
flagship_a_30174.wav,fea,,넌 겁쟁이야,train
flagship_a_15182.wav,fea,,이번에 영화도 하게 됐고 ,train
flagship_a_09305.wav,fea,,물론입니다.,train
flagship_a_27127.wav,fea,,혹시 모르니까 잘 생각해 봐,train
flagship_a_18836.wav,fea,,이 미제실종사건으로 남아있는 자기형의 죽음을 밝히고 싶었던 건지도 모르겠네요.,train
flagship_a_06674.wav,fea,,그럼 그 인간도 그래서 그런걸까?,train
flagship_a_14547.wav,fea,,진짜 없어요? ,train
flagship_a_21819.wav,fea,,어응,train
flagship_a_34370.wav,fea,,지금 그게 무슨 말입니까?,train
flagship_a_43285.wav,fea,,햄아 그러면은,train
flagship_a_30198.wav,fea,,삼촌이 줏었다,train
flagship_a_36114.wav,fea,,김혜진씨 만난거 맞아요..,train
flagship_a_37834.wav,fea,,저에요 저.,train
flagship_a_06297.wav,fea,,대체 누가 당신을 협박하는거야,train
flagship_a_28353.wav,fea,,당신은 모른척 해 괜히 나섰다가 당신까지 아버님한테 찍혀,train
flagship_a_12797.wav,fea,,제가... 제가 왜 짤려야 하는 겁니까?,train
flagship_a_41675.wav,fea,,그날.,train
flagship_a_14336.wav,fea,,이지은 SG에서 데려갔어요.,train
flagship_a_35473.wav,fea,,지...지금 쫌 만나요,train
flagship_a_24243.wav,fea,,아 근데 그 남자 결혼했으면 어떡하지,train
flagship_a_43113.wav,fea,,아 이거 다 읽어야 돼죠 ,train
flagship_a_20832.wav,fea,,모방범이야,train
flagship_a_04398.wav,fea,,못들은 걸로 하세요,train
flagship_a_34161.wav,fea,,재수사해서 범인이 아니라는 게 밝혀지면 명예회복은 될 거 아니야 ,train
flagship_a_35284.wav,fea,,신경꺼 좀 있다 나가 들키지 않게,train
flagship_a_04350.wav,fea,,괜찮아요?,train
flagship_a_12490.wav,fea,,어른인 척 하더니,train
flagship_a_37429.wav,fea,,사장님,train
flagship_a_29924.wav,fea,,영영 못보게 되면 어떻게 되는거야?,train
flagship_a_32314.wav,fea,,그렇지만,train
flagship_a_13858.wav,fea,,아니오. ,train
flagship_a_20930.wav,fea,,얼마나 겁나는지? 얼마나 두려운지?,train
flagship_a_40493.wav,fea,,"아후 참..아드님이 말할때까지는 입 다물구 있어야 하긴 하는데,",train
flagship_a_03958.wav,fea,,사장님 안 오셨는데 ,train
flagship_a_19443.wav,fea,,아마 오랫동안 안 돌아오지 않을까,train
flagship_a_28540.wav,fea,,대웅아 너 위험해,train
flagship_a_39049.wav,fea,,멀쩡한 애기 죽일 뻔 했잖아,train
flagship_a_35468.wav,fea,,날 좋아할수도 있지뭐,train
flagship_a_31150.wav,fea,,우리 순영이 좀 찾아줘 민수 키울려면 나라도 있어야지 툭하면 아픈애를 혼자 어떻게 키우냐고,train
flagship_a_02941.wav,fea,,어떡하지?,train
flagship_a_08375.wav,fea,,잘못했어요,train
flagship_a_33710.wav,fea,,네에?,train
flagship_a_13746.wav,fea,,노동자하고 책상에서 펜 굴리는 사람하고 대우가 달라.,train
flagship_a_43762.wav,fea,,어젯밤에도 죄송해요,train
flagship_a_30686.wav,fea,,걔가 만진거 아니야?,train
flagship_a_05980.wav,fea,,종화씨 들어오면은 확인해보면 되겠네요 ,train
flagship_a_08133.wav,fea,,아이 우리 관계 할머니한테 말하지 말아달라고 했더니 안하겠다는 뜻이겠지,train
flagship_a_41995.wav,fea,,대체 어디서 사모님 정보를 알아내냐 ,train
flagship_a_02891.wav,fea,,윤아가 선생님을 찾아간 건 사실인데요.,train
flagship_a_38806.wav,fea,,나 검사 같은거 받으면 안 되는데.,train
flagship_a_27288.wav,fea,,"에, 예? 아니아니, 여, 여보세요",train
flagship_a_05476.wav,fea,,탈의실 문이 안에서 잠겼는데 최준구 환자가 안나와요. ,train
flagship_a_29283.wav,fea,,와~ 지렸어. 무서워서,train
flagship_a_01508.wav,fea,,경찰은 아닌것 같은디…,train
flagship_a_38193.wav,fea,,형..조심해..,train
flagship_a_00039.wav,fea,,이지은이 몰래 범인한테 전화를 했는데 ,train
flagship_a_31686.wav,fea,,정태 그 자식이 도낄 만날 일이 뭐야?,train
flagship_a_22429.wav,fea,,가고싶어요…알고 싶은 것도 많고요,train
flagship_a_23126.wav,fea,,무슨일인지 화가 많이 나셨네요,train
flagship_a_06236.wav,fea,,아 그런거 아닙니다. 염려 마세요.,train
flagship_a_19807.wav,fea,,"영감, 난 가슴이 떨려서 더 이상은",train
flagship_a_16525.wav,fea,,괜찮아요 고모 저 집안에 꼼짝도 안하고 있을거에요,train
flagship_a_01249.wav,fea,,진짜 집에 복잡한 문제가 좀 생겨서 그래,train
flagship_a_28388.wav,fea,,생각좀 해볼까?,train
flagship_a_25884.wav,fea,,여보세요. ,train
flagship_a_16055.wav,fea,,"비단이 찾으면…둘이 미국가서 못했던 공부도 하고~대학도 다니고, 의상공부도 하고!",train
flagship_a_37673.wav,fea,,누가 뭐라고 하는 소리가 들렸는데?,train
flagship_a_40577.wav,fea,,부탁드릴께요..,train
