audio,label,gender,text,TrVTe
studio_a_07933.wav,dis,,왜 꼭 바쁠 때 그래?.,train
studio_a_04169.wav,dis,,쟤를 왜 자꾸 뽑아주지?.,train
studio_a_01393.wav,dis,,술 안 마셔 이제!.,train
studio_a_06673.wav,dis,,술 안 마셔 이제!.,train
studio_a_10188.wav,dis,,몇 개야 이게 다.,train
studio_a_08924.wav,dis,,횡단보도 저기 있구만.,train
studio_a_00951.wav,dis,,네~ 인상 좋은 거 알아요.,train
studio_a_03945.wav,dis,,손 좀 씻어 더러워 죽겠어.,train
studio_a_09238.wav,dis,,이 회의 주제가 뭔지는 알고 말하시는 거죠?.,train
studio_a_05435.wav,dis,,뭐 이렇게 생겼냐.,train
studio_a_03948.wav,dis,,집에 어떻게 가냐.,train
studio_a_02757.wav,dis,,다 죽었으면 좋겠다.,train
studio_a_01782.wav,dis,,오돌뼈 왜 이렇게 많아!.,train
studio_a_07421.wav,dis,,추운 거 너무 싫어.,train
studio_a_08470.wav,dis,,오돌뼈 왜 이렇게 많아!.,train
studio_a_06157.wav,dis,,왜 꼭 바쁠 때 그래?.,train
studio_a_02247.wav,dis,,손 좀 씻어 더러워 죽겠어.,train
studio_a_10290.wav,dis,,인성이 보인다.,train
studio_a_03143.wav,dis,,보여주지 마 그런 거.,train
studio_a_05937.wav,dis,,술 안 마셔 이제!.,train
studio_a_10186.wav,dis,,손 좀 씻어 더러워 죽겠어.,train
studio_a_09454.wav,dis,,추운 거 너무 싫어.,train
studio_a_03949.wav,dis,,쪽팔린 줄도 모르고.,train
studio_a_01113.wav,dis,,네~ 인상 좋은 거 알아요.,train
studio_a_06889.wav,dis,,저기 차는 사면 안 돼.,train
studio_a_05806.wav,dis,,좀 안 흘리면 안 돼?.,train
studio_a_05554.wav,dis,,저거 펄떡 거리는 거 봐.,train
studio_a_04615.wav,dis,,자기들만 있어?.,train
studio_a_09768.wav,dis,,왜 인도에서 타고 난리야.,train
studio_a_05825.wav,dis,,횡단보도 저기 있구만.,train
studio_a_02755.wav,dis,,산에서 담배를 피우고 있어.,train
studio_a_04069.wav,dis,,뭐 이렇게 생겼냐.,train
studio_a_02483.wav,dis,,부모가 저렇게 키우니까 요즘 애들이 버릇이 없는 거야.,train
studio_a_00483.wav,dis,,집에 어떻게 가냐.,train
studio_a_02243.wav,dis,,오돌뼈 왜 이렇게 많아!.,train
studio_a_01410.wav,dis,,저거 나야?.,train
studio_a_09646.wav,dis,,왜 꼭 바쁠 때 그래?.,train
studio_a_01526.wav,dis,,그러게 부럽네.,train
studio_a_06256.wav,dis,,손님 못 바꿔드려요.,train
studio_a_08249.wav,dis,,네~ 인상 좋은 거 알아요.,train
studio_a_06575.wav,dis,,무슨 광고가 이렇게 길어.,train
studio_a_08154.wav,dis,,추운 거 너무 싫어.,train
studio_a_07108.wav,dis,,학생이야 산악인이야.,train
studio_a_05820.wav,dis,,뭐 이렇게 생겼냐.,train
studio_a_04159.wav,dis,,아 왜 이렇게 시끄러워.,train
studio_a_09868.wav,dis,,몇 개야 이게 다.,train
studio_a_09647.wav,dis,,인성이 보인다.,train
studio_a_01930.wav,dis,,네~ 인상 좋은 거 알아요.,train
studio_a_07521.wav,dis,,지들 자식이라면서 똥은 왜 안 치워.,train
studio_a_02583.wav,dis,,별 게 다 와서.,train
studio_a_02367.wav,dis,,집에 어떻게 가냐.,train
studio_a_08364.wav,dis,,얌전히 좀 가라.,train
studio_a_03476.wav,dis,,다 죽었으면 좋겠다.,train
studio_a_05423.wav,dis,,네~ 인상 좋은 거 알아요.,train
studio_a_07930.wav,dis,,아령이 다 지 꺼야?.,train
studio_a_05563.wav,dis,,쟤를 왜 자꾸 뽑아주지?.,train
studio_a_03376.wav,dis,,저게 개그거리야?.,train
studio_a_10074.wav,dis,,무슨 광고가 이렇게 길어.,train
studio_a_03642.wav,dis,,지들 자식이라면서 똥은 왜 안 치워.,train
studio_a_10079.wav,dis,,저거 다 구멍 뚫은 거야?.,train
studio_a_05686.wav,dis,,손 좀 씻어 더러워 죽겠어.,train
studio_a_00214.wav,dis,,창고야 거미굴이야.,train
studio_a_03736.wav,dis,,뭐 이렇게 생겼냐.,train
studio_a_02484.wav,dis,,인생 참 재미있게 사네.,train
studio_a_09961.wav,dis,,인생 참 재미있게 사네.,train
studio_a_06370.wav,dis,,어휴 쓰레기 냄새!.,train
studio_a_01619.wav,dis,,그러게 부럽네.,train
studio_a_04750.wav,dis,,아 왜 이렇게 시끄러워.,train
studio_a_03381.wav,dis,,공짜로 줘도 안 입어.,train
studio_a_07411.wav,dis,,산에서 담배를 피우고 있어.,train
studio_a_03580.wav,dis,,왜 그렇게 하는거에요?.,train
studio_a_00388.wav,dis,,다 죽었으면 좋겠다.,train
studio_a_02756.wav,dis,,술 안 마셔 이제!.,train
studio_a_09654.wav,dis,,횡단보도 저기 있구만.,train
studio_a_03145.wav,dis,,저거 다 구멍 뚫은 거야?.,train
studio_a_04271.wav,dis,,술 안 마셔 이제!.,train
studio_a_02956.wav,dis,,자기들만 있어?.,train
studio_a_00660.wav,dis,,뭐 이렇게 생겼냐.,train
studio_a_03637.wav,dis,,저는 그 쪽한테 관심 없다니까요.,train
studio_a_03954.wav,dis,,저거 나야?.,train
studio_a_00658.wav,dis,,인성이 보인다.,train
studio_a_07527.wav,dis,,아령이 다 지 꺼야?.,train
studio_a_04168.wav,dis,,저거 다 구멍 뚫은 거야?.,train
studio_a_06477.wav,dis,,왜 자꾸 거짓말을 하세요?.,train
studio_a_09548.wav,dis,,오늘 시간 진짜 안 간다.,train
studio_a_07613.wav,dis,,왜 꼭 바쁠 때 그래?.,train
studio_a_07302.wav,dis,,이번엔 또 무슨 일인데?.,train
studio_a_00763.wav,dis,,왜 인도에서 타고 난리야.,train
studio_a_06473.wav,dis,,네~ 인상 좋은 거 알아요.,train
studio_a_10071.wav,dis,,저거 펄떡 거리는 거 봐.,train
studio_a_04375.wav,dis,,맵기만 하구만!.,train
studio_a_00228.wav,dis,,좀 안 흘리면 안 돼?.,train
studio_a_01120.wav,dis,,또 따라 들어왔네.,train
studio_a_04163.wav,dis,,무슨 광고가 이렇게 길어.,train
studio_a_05555.wav,dis,,우산이 필요가 없잖아.,train
studio_a_08464.wav,dis,,산에서 담배를 피우고 있어.,train
studio_a_06367.wav,dis,,창고야 거미굴이야.,train
studio_a_06154.wav,dis,,너나 잘해라 너나.,train
studio_a_04284.wav,dis,,학생이야 산악인이야.,train
studio_a_09653.wav,dis,,아 왜 이렇게 시끄러워.,train
studio_a_07102.wav,dis,,어휴 쓰레기 냄새!.,train
studio_a_00064.wav,dis,,저게 개그거리야?.,train
studio_a_04604.wav,dis,,쪽팔린 줄도 모르고.,train
studio_a_05434.wav,dis,,거미줄이 왜 이렇게 많아.,train
studio_a_09755.wav,dis,,술 안 마셔 이제!.,train
studio_a_07418.wav,dis,,저는 그 쪽한테 관심 없다니까요.,train
studio_a_02251.wav,dis,,너나 잘해라 너나.,train
studio_a_07627.wav,dis,,보여주지 마 그런 거.,train
studio_a_03206.wav,dis,,다 죽었으면 좋겠다.,train
studio_a_10280.wav,dis,,네~ 인상 좋은 거 알아요.,train
studio_a_07417.wav,dis,,오돌뼈 왜 이렇게 많아!.,train
studio_a_07419.wav,dis,,어휴 쓰레기 냄새!.,train
studio_a_05813.wav,dis,,아령이 다 지 꺼야?.,train
studio_a_06254.wav,dis,,저게 개그거리야?.,train
studio_a_03057.wav,dis,,아 왜 이렇게 시끄러워.,train
studio_a_09239.wav,dis,,왜 꼭 바쁠 때 그래?.,train
studio_a_03208.wav,dis,,우산이 필요가 없잖아.,train
studio_a_05202.wav,dis,,술 안 마셔 이제!.,train
studio_a_03827.wav,dis,,보여주지 마 그런 거.,train
studio_a_09240.wav,dis,,인성이 보인다.,train
studio_a_01191.wav,dis,,저게 개그거리야?.,train
studio_a_05811.wav,dis,,인생 참 재미있게 사네.,train
studio_a_05553.wav,dis,,다 죽었으면 좋겠다.,train
studio_a_00060.wav,dis,,지들 자식이라면서 똥은 왜 안 치워.,train
studio_a_09651.wav,dis,,저기 차는 사면 안 돼.,train
studio_a_06466.wav,dis,,오늘 시간 진짜 안 간다.,train
studio_a_08824.wav,dis,,맵기만 하구만!.,train
studio_a_05090.wav,dis,,횡단보도 저기 있구만.,train
studio_a_09030.wav,dis,,쟤를 왜 자꾸 뽑아주지?.,train
studio_a_07423.wav,dis,,집에 어떻게 가냐.,train
studio_a_02486.wav,dis,,아령이 다 지 꺼야?.,train
studio_a_05083.wav,dis,,인성이 보인다.,train
studio_a_08475.wav,dis,,몇 개야 이게 다.,train
studio_a_09031.wav,dis,,얌전히 좀 가라.,train
studio_a_08923.wav,dis,,아 왜 이렇게 시끄러워.,train
studio_a_01398.wav,dis,,오돌뼈 왜 이렇게 많아!.,train
studio_a_02874.wav,dis,,손님 못 바꿔드려요.,train
studio_a_05213.wav,dis,,쟤를 왜 자꾸 뽑아주지?.,train
studio_a_09134.wav,dis,,저는 그 쪽한테 관심 없다니까요.,train
studio_a_09763.wav,dis,,손 좀 씻어 더러워 죽겠어.,train
studio_a_03300.wav,dis,,저기 차는 사면 안 돼.,train
studio_a_01408.wav,dis,,오늘 시간 진짜 안 간다.,train
studio_a_06792.wav,dis,,맵기만 하구만!.,train
studio_a_01404.wav,dis,,집에 어떻게 가냐.,train
studio_a_05691.wav,dis,,학생이야 산악인이야.,train
studio_a_01119.wav,dis,,저기 차는 사면 안 돼.,train
studio_a_08680.wav,dis,,술 안 마셔 이제!.,train
studio_a_02238.wav,dis,,술 안 마셔 이제!.,train
studio_a_05942.wav,dis,,무슨 광고가 이렇게 길어.,train
studio_a_08687.wav,dis,,어휴 쓰레기 냄새!.,train
studio_a_03212.wav,dis,,어휴 쓰레기 냄새!.,train
studio_a_01400.wav,dis,,어휴 쓰레기 냄새!.,train
studio_a_01399.wav,dis,,저는 그 쪽한테 관심 없다니까요.,train
studio_a_03147.wav,dis,,얌전히 좀 가라.,train
studio_a_06051.wav,dis,,오돌뼈 왜 이렇게 많아!.,train
studio_a_07414.wav,dis,,저거 펄떡 거리는 거 봐.,train
studio_a_05072.wav,dis,,지들 자식이라면서 똥은 왜 안 치워.,train
studio_a_02868.wav,dis,,저거 나야?.,train
studio_a_02137.wav,dis,,쟤를 왜 자꾸 뽑아주지?.,train
studio_a_07301.wav,dis,,횡단보도 저기 있구만.,train
studio_a_05812.wav,dis,,왜 자꾸 거짓말을 하세요?.,train
studio_a_06054.wav,dis,,손 좀 씻어 더러워 죽겠어.,train
studio_a_03486.wav,dis,,집에 어떻게 가냐.,train
studio_a_00659.wav,dis,,거미줄이 왜 이렇게 많아.,train
studio_a_09142.wav,dis,,별 게 다 와서.,train
studio_a_01279.wav,dis,,어휴 쓰레기 냄새!.,train
studio_a_01934.wav,dis,,왜 자꾸 거짓말을 하세요?.,train
studio_a_09972.wav,dis,,또 따라 들어왔네.,train
studio_a_03643.wav,dis,,네~ 인상 좋은 거 알아요.,train
studio_a_07112.wav,dis,,저거 나야?.,train
studio_a_06569.wav,dis,,저기 차는 사면 안 돼.,train
studio_a_00227.wav,dis,,왜 그렇게 하는거에요?.,train
studio_a_05201.wav,dis,,산에서 담배를 피우고 있어.,train
studio_a_02481.wav,dis,,네~ 인상 좋은 거 알아요.,train
studio_a_02487.wav,dis,,너나 잘해라 너나.,train
studio_a_02866.wav,dis,,오늘 시간 진짜 안 간다.,train
studio_a_07849.wav,dis,,부모가 저렇게 키우니까 요즘 애들이 버릇이 없는 거야.,train
studio_a_05075.wav,dis,,부모가 저렇게 키우니까 요즘 애들이 버릇이 없는 거야.,train
studio_a_04379.wav,dis,,좀 안 흘리면 안 돼?.,train
studio_a_02763.wav,dis,,어휴 쓰레기 냄새!.,train
studio_a_04378.wav,dis,,왜 그렇게 하는거에요?.,train
studio_a_05936.wav,dis,,산에서 담배를 피우고 있어.,train
studio_a_09964.wav,dis,,너나 잘해라 너나.,train
studio_a_02248.wav,dis,,쪽팔린 줄도 모르고.,train
studio_a_01614.wav,dis,,어휴 쓰레기 냄새!.,train
studio_a_05089.wav,dis,,아 왜 이렇게 시끄러워.,train
studio_a_07846.wav,dis,,지들 자식이라면서 똥은 왜 안 치워.,train
studio_a_07207.wav,dis,,인성이 보인다.,train
studio_a_07936.wav,dis,,뭐 이렇게 생겼냐.,train
studio_a_02872.wav,dis,,뭐 이렇게 생겼냐.,train
studio_a_07416.wav,dis,,창고야 거미굴이야.,train
studio_a_04743.wav,dis,,왜 꼭 바쁠 때 그래?.,train
studio_a_09133.wav,dis,,오돌뼈 왜 이렇게 많아!.,train
studio_a_04979.wav,dis,,집에 어떻게 가냐.,train
studio_a_05695.wav,dis,,저거 나야?.,train
studio_a_09870.wav,dis,,쪽팔린 줄도 모르고.,train
studio_a_05684.wav,dis,,저는 그 쪽한테 관심 없다니까요.,train
studio_a_08917.wav,dis,,인성이 보인다.,train
studio_a_00761.wav,dis,,쟤를 왜 자꾸 뽑아주지?.,train
studio_a_03734.wav,dis,,인성이 보인다.,train
studio_a_01524.wav,dis,,거미줄이 왜 이렇게 많아.,train
studio_a_01195.wav,dis,,보여주지 마 그런 거.,train
studio_a_08688.wav,dis,,손 좀 씻어 더러워 죽겠어.,train
studio_a_00211.wav,dis,,술 안 마셔 이제!.,train
studio_a_07616.wav,dis,,뭐 이렇게 생겼냐.,train
studio_a_07844.wav,dis,,왜 그렇게 하는거에요?.,train
studio_a_07377.wav,neu,,못 보던 게 생겼네.,train
studio_a_01909.wav,neu,,여기 화장실이 어디에 있죠?.,train
studio_a_09519.wav,neu,,여기 화장실이 어디에 있죠?.,train
studio_a_08008.wav,neu,,순살 1마리 배달 왔습니다.,train
studio_a_03612.wav,neu,,무슨 소리야 이게.,train
studio_a_00822.wav,neu,,새우부터 해동시켜.,train
studio_a_09106.wav,neu,,변호인은 증거를 제출하십시오.,train
studio_a_05522.wav,neu,,못 보던 게 생겼네.,train
studio_a_02328.wav,neu,,어떤 집 보러 보셨어요?.,train
studio_a_06967.wav,neu,,쟤넨 좋을까 슬플까.,train
studio_a_02555.wav,neu,,저기 왼쪽으로 쭉 가시면 돼요.,train
studio_a_05918.wav,neu,,쟤넨 좋을까 슬플까.,train
studio_a_04447.wav,neu,,에어컨 좀 켜줘.,train
studio_a_09515.wav,neu,,한잔 더 하러 갈사람?.,train
studio_a_10249.wav,neu,,여기 화장실이 어디에 있죠?.,train
studio_a_07164.wav,neu,,안녕히 주무세요.,train
studio_a_04717.wav,neu,,오늘 할 일이 있어서.,train
studio_a_02837.wav,neu,,휘발유 가득이요.,train
studio_a_09733.wav,neu,,창가 쪽 두 번째 자리에 앉으시면 됩니다.,train
studio_a_03549.wav,neu,,잠깐 지나갈게요.,train
studio_a_01174.wav,neu,,어제까지는 잘 됐었는데 갑자기 안 되네요.,train
studio_a_06429.wav,neu,,어떤 집 보러 보셨어요?.,train
studio_a_03544.wav,neu,,아이스 아메리카노 한 잔 주세요.,train
studio_a_04532.wav,neu,,재발급 완료 되셨습니다.,train
studio_a_01992.wav,neu,,강남역으로 가주세요.,train
studio_a_02436.wav,neu,,몇 시나 됐지?.,train
studio_a_04248.wav,neu,,죄송하지만 다시 한 번 말씀해 주시겠어요?.,train
studio_a_04540.wav,neu,,여기서부터 조선시대 유물들입니다.,train
studio_a_06439.wav,neu,,배고픈데 라면먹자.,train
studio_a_09314.wav,neu,,쟤넨 좋을까 슬플까.,train
studio_a_07382.wav,neu,,사이즈 다른 것도 있나요?.,train
studio_a_02216.wav,neu,,줄 오른쪽으로 서주세요.,train
studio_a_02105.wav,neu,,창가 쪽 두 번째 자리에 앉으시면 됩니다.,train
studio_a_07695.wav,neu,,몇 시나 됐지?.,train
studio_a_07388.wav,neu,,아이스 아메리카노 한 잔 주세요.,train
studio_a_09309.wav,neu,,어제까지는 잘 됐었는데 갑자기 안 되네요.,train
studio_a_06021.wav,neu,,어떤 집 보러 보셨어요?.,train
studio_a_09097.wav,neu,,무슨 소리야 이게.,train
studio_a_08216.wav,neu,,휘발유 가득이요.,train
studio_a_07278.wav,neu,,창가 쪽 두 번째 자리에 앉으시면 됩니다.,train
studio_a_00732.wav,neu,,사진 좀 찍어주시면 안 될까요?.,train
studio_a_01757.wav,neu,,못 보던 게 생겼네.,train
studio_a_09514.wav,neu,,변호인은 증거를 제출하십시오.,train
studio_a_04832.wav,neu,,재발급 완료 되셨습니다.,train
studio_a_08433.wav,neu,,몇 시나 됐지?.,train
studio_a_05030.wav,neu,,돗자리 안 필요 하세요?,train
studio_a_04241.wav,neu,,사이즈 다른 것도 있나요?.,train
studio_a_00907.wav,neu,,무슨 소리야 이게.,train
studio_a_03619.wav,neu,,배고픈데 라면먹자.,train
studio_a_09201.wav,neu,,배고픈데 라면먹자.,train
studio_a_07805.wav,neu,,돗자리 안 필요 하세요?,train
studio_a_07907.wav,neu,,아직 언제 끝날지 모르겠어요.,train
studio_a_04833.wav,neu,,순살 1마리 배달 왔습니다.,train
studio_a_09525.wav,neu,,줄 오른쪽으로 서주세요.,train
studio_a_04242.wav,neu,,배고파 내 것도 같이 해 줘!.,train
studio_a_00910.wav,neu,,아이스 아메리카노 한 잔 주세요.,train
studio_a_08220.wav,neu,,내일은 1시간 늦게 나와.,train
studio_a_07804.wav,neu,,한잔 더 하러 갈사람?.,train
studio_a_04024.wav,neu,,안녕히 주무세요.,train
studio_a_00726.wav,neu,,안녕히 주무세요.,train
studio_a_02217.wav,neu,,나 그거 ID 없는데?.,train
studio_a_01003.wav,neu,,줄 오른쪽으로 서주세요.,train
studio_a_00451.wav,neu,,잠깐 지나갈게요.,train
studio_a_00169.wav,neu,,어제까지는 잘 됐었는데 갑자기 안 되네요.,train
studio_a_05282.wav,neu,,나 지금 도착 했어.,train
studio_a_09939.wav,neu,,행사 언제까지죠?.,train
studio_a_03885.wav,neu,,시청자 여러분 안녕하십니까.,train
studio_a_02836.wav,neu,,한잔 더 하러 갈사람?.,train
studio_a_05170.wav,neu,,시청자 여러분 안녕하십니까.,train
studio_a_08538.wav,neu,,휘발유 가득이요.,train
studio_a_01829.wav,neu,,여기가 아니네.,train
studio_a_07699.wav,neu,,무슨 소리야 이게.,train
studio_a_08644.wav,neu,,새우부터 해동시켜.,train
studio_a_06019.wav,neu,,죄송하지만 다시 한 번 말씀해 주시겠어요?.,train
studio_a_05774.wav,neu,,새로 사는 게 낫나요?.,train
studio_a_05389.wav,neu,,새로 사는 게 낫나요?.,train
studio_a_09830.wav,neu,,죄송하지만 다시 한 번 말씀해 주시겠어요?.,train
studio_a_08643.wav,neu,,몇 시나 됐지?.,train
studio_a_00827.wav,neu,,잠깐 지나갈게요.,train
studio_a_00629.wav,neu,,새로 사는 게 낫나요?.,train
studio_a_02202.wav,neu,,저기 왼쪽으로 쭉 가시면 돼요.,train
studio_a_00991.wav,neu,,몇 시나 됐지?.,train
studio_a_06653.wav,neu,,1주일간 술 담배는 꼭 피해주세요.,train
studio_a_01087.wav,neu,,시청자 여러분 안녕하십니까.,train
studio_a_00173.wav,neu,,1주일간 술 담배는 꼭 피해주세요.,train
studio_a_01597.wav,neu,,강남역으로 가주세요.,train
studio_a_07163.wav,neu,,돗자리 안 필요 하세요?,train
studio_a_04141.wav,neu,,오늘 보자고 하려 그랬지.,train
studio_a_03452.wav,neu,,죄송하지만 다시 한 번 말씀해 주시겠어요?.,train
studio_a_00998.wav,neu,,배고픈데 라면먹자.,train
studio_a_02203.wav,neu,,못 보던 게 생겼네.,train
studio_a_05523.wav,neu,,재발급 완료 되셨습니다.,train
studio_a_06333.wav,neu,,사이즈 다른 것도 있나요?.,train
studio_a_05777.wav,neu,,행사 언제까지죠?.,train
studio_a_03023.wav,neu,,어디 쯤 오셨어요?,train
studio_a_00367.wav,neu,,새우부터 해동시켜.,train
studio_a_09522.wav,neu,,내일은 1시간 늦게 나와.,train
studio_a_03546.wav,neu,,여기가 아니네.,train
studio_a_08995.wav,neu,,어제까지는 잘 됐었는데 갑자기 안 되네요.,train
studio_a_04948.wav,neu,,변호인은 증거를 제출하십시오.,train
studio_a_06010.wav,neu,,몇 시나 됐지?.,train
studio_a_00820.wav,neu,,순살 1마리 배달 왔습니다.,train
studio_a_06221.wav,neu,,내일은 전국적으로 짙은 안개가 있을 예정입니다.,train
studio_a_03184.wav,neu,,저기 왼쪽으로 쭉 가시면 돼요.,train
studio_a_09616.wav,neu,,새로 사는 게 낫나요?.,train
studio_a_09725.wav,neu,,못 보던 게 생겼네.,train
studio_a_07385.wav,neu,,무슨 소리야 이게.,train
studio_a_05398.wav,neu,,정상까지 얼마나 남았어요?.,train
studio_a_01000.wav,neu,,언제 찾으러 오면 되나요?.,train
studio_a_05769.wav,neu,,배고픈데 라면먹자.,train
studio_a_00448.wav,neu,,여기가 아니네.,train
studio_a_01683.wav,neu,,바퀴에 바람 좀 넣어도 될까요?.,train
studio_a_00146.wav,neu,,몇 시나 됐지?.,train
studio_a_09828.wav,neu,,나 지금 도착 했어.,train
studio_a_07167.wav,neu,,샘플 한번 사용해보세요.,train
studio_a_07273.wav,neu,,오늘 할 일이 있어서.,train
studio_a_01488.wav,neu,,언제 찾으러 오면 되나요?.,train
studio_a_00365.wav,neu,,순살 1마리 배달 왔습니다.,train
studio_a_08229.wav,neu,,에어컨 좀 켜줘.,train
studio_a_03353.wav,neu,,사진 좀 찍어주시면 안 될까요?.,train
studio_a_04351.wav,neu,,줄 오른쪽으로 서주세요.,train
studio_a_07059.wav,neu,,몇 시나 됐지?.,train
studio_a_05533.wav,neu,,쟤넨 좋을까 슬플까.,train
studio_a_04128.wav,neu,,어디 쯤 오셨어요?,train
studio_a_08006.wav,neu,,못 보던 게 생겼네.,train
studio_a_00158.wav,neu,,돗자리 안 필요 하세요?,train
studio_a_01096.wav,neu,,어디 쯤 오셨어요?,train
studio_a_05770.wav,neu,,내일은 1시간 늦게 나와.,train
studio_a_04838.wav,neu,,사진 좀 찍어주시면 안 될까요?.,train
studio_a_07383.wav,neu,,배고파 내 것도 같이 해 줘!.,train
studio_a_04350.wav,neu,,얼른 하고 갑시다.,train
studio_a_05779.wav,neu,,에어컨 좀 켜줘.,train
studio_a_02722.wav,neu,,재발급 완료 되셨습니다.,train
studio_a_04703.wav,neu,,내일은 1시간 늦게 나와.,train
studio_a_08652.wav,neu,,사진 좀 찍어주시면 안 될까요?.,train
studio_a_00911.wav,neu,,죄송하지만 다시 한 번 말씀해 주시겠어요?.,train
studio_a_02647.wav,neu,,오늘 할 일이 있어서.,train
studio_a_09105.wav,neu,,잠깐 지나갈게요.,train
studio_a_05393.wav,neu,,아직 언제 끝날지 모르겠어요.,train
studio_a_06435.wav,neu,,안녕히 주무세요.,train
studio_a_04535.wav,neu,,새우부터 해동시켜.,train
studio_a_10151.wav,neu,,죄송하지만 다시 한 번 말씀해 주시겠어요?.,train
studio_a_08656.wav,neu,,쟤넨 좋을까 슬플까.,train
studio_a_06648.wav,neu,,사이즈 다른 것도 있나요?.,train
studio_a_00819.wav,neu,,재발급 완료 되셨습니다.,train
studio_a_04941.wav,neu,,나 지금 도착 했어.,train
studio_a_08791.wav,neu,,여기 화장실이 어디에 있죠?.,train
studio_a_05636.wav,neu,,무슨 소리야 이게.,train
studio_a_01251.wav,neu,,휘발유 가득이요.,train
studio_a_05049.wav,neu,,정상까지 얼마나 남았어요?.,train
studio_a_04544.wav,neu,,여기가 아니네.,train
studio_a_05912.wav,neu,,음주 단속이 있겠습니다.,train
studio_a_00006.wav,neu,,새우부터 해동시켜.,train
studio_a_02100.wav,neu,,오늘 할 일이 있어서.,train
studio_a_08641.wav,neu,,재발급 완료 되셨습니다.,train
studio_a_08545.wav,neu,,줄 오른쪽으로 서주세요.,train
studio_a_02734.wav,neu,,내리실분 안계세요?.,train
studio_a_04347.wav,neu,,배고픈데 라면먹자.,train
studio_a_06327.wav,neu,,저기 왼쪽으로 쭉 가시면 돼요.,train
studio_a_09626.wav,neu,,오늘 할 일이 있어서.,train
studio_a_02733.wav,neu,,여기가 아니네.,train
studio_a_01491.wav,neu,,새로 사는 게 낫나요?.,train
studio_a_01978.wav,neu,,사이즈 다른 것도 있나요?.,train
studio_a_09209.wav,neu,,행사 언제까지죠?.,train
studio_a_06536.wav,neu,,나 그거 ID 없는데?.,train
studio_a_05278.wav,neu,,배고파 내 것도 같이 해 줘!.,train
studio_a_04542.wav,neu,,아이스 아메리카노 한 잔 주세요.,train
studio_a_08214.wav,neu,,돗자리 안 필요 하세요?,train
studio_a_09412.wav,neu,,순살 1마리 배달 왔습니다.,train
studio_a_01346.wav,neu,,순살 1마리 배달 왔습니다.,train
studio_a_00143.wav,neu,,못 보던 게 생겼네.,train
studio_a_02319.wav,neu,,시청자 여러분 안녕하십니까.,train
studio_a_08881.wav,neu,,배고픈데 라면먹자.,train
studio_a_09092.wav,neu,,몇 시나 됐지?.,train
studio_a_07176.wav,neu,,행사 언제까지죠?.,train
studio_a_00542.wav,neu,,내일은 1시간 늦게 나와.,train
studio_a_03548.wav,neu,,내리실분 안계세요?.,train
studio_a_03550.wav,neu,,변호인은 증거를 제출하십시오.,train
studio_a_09945.wav,neu,,정상까지 얼마나 남았어요?.,train
studio_a_07905.wav,neu,,나 그거 ID 없는데?.,train
studio_a_04939.wav,neu,,무슨 소리야 이게.,train
studio_a_06756.wav,neu,,돗자리 안 필요 하세요?,train
studio_a_01241.wav,neu,,못 보던 게 생겼네.,train
studio_a_00628.wav,neu,,배고픈데 라면먹자.,train
studio_a_06856.wav,neu,,나 그거 ID 없는데?.,train
studio_a_05641.wav,neu,,여기가 아니네.,train
studio_a_06229.wav,neu,,창가 쪽 두 번째 자리에 앉으시면 됩니다.,train
studio_a_06852.wav,neu,,얼른 하고 갑시다.,train
studio_a_01591.wav,neu,,나 그거 ID 없는데?.,train
studio_a_01593.wav,neu,,아직 언제 끝날지 모르겠어요.,train
studio_a_03613.wav,neu,,나 지금 도착 했어.,train
studio_a_02449.wav,neu,,얼른 하고 갑시다.,train
studio_a_08218.wav,neu,,샘플 한번 사용해보세요.,train
studio_a_10046.wav,neu,,사진 좀 찍어주시면 안 될까요?.,train
studio_a_00728.wav,neu,,오늘 할 일이 있어서.,train
studio_a_08429.wav,neu,,저기 왼쪽으로 쭉 가시면 돼요.,train
studio_a_00916.wav,neu,,변호인은 증거를 제출하십시오.,train
studio_a_05905.wav,neu,,시청자 여러분 안녕하십니까.,train
studio_a_06126.wav,neu,,나 그거 ID 없는데?.,train
studio_a_04715.wav,neu,,강남역으로 가주세요.,train
studio_a_02096.wav,neu,,죄송하지만 다시 한 번 말씀해 주시겠어요?.,train
studio_a_07484.wav,neu,,안녕히 주무세요.,train
studio_a_07701.wav,neu,,바퀴에 바람 좀 넣어도 될까요?.,train
studio_a_01755.wav,neu,,시청자 여러분 안녕하십니까.,train
studio_a_08994.wav,neu,,음주 단속이 있겠습니다.,train
studio_a_01980.wav,neu,,한잔 더 하러 갈사람?.,train
studio_a_05906.wav,neu,,저기 왼쪽으로 쭉 가시면 돼요.,train
studio_a_06537.wav,neu,,행사 언제까지죠?.,train
studio_a_03345.wav,neu,,안녕히 주무세요.,train
studio_a_08115.wav,neu,,여기서부터 조선시대 유물들입니다.,train
studio_a_01347.wav,neu,,몇 시나 됐지?.,train
studio_a_06959.wav,neu,,오늘 할 일이 있어서.,train
studio_a_07488.wav,neu,,배고픈데 라면먹자.,train
studio_a_08328.wav,neu,,음주 단속이 있겠습니다.,train
studio_a_03898.wav,neu,,아이스 아메리카노 한 잔 주세요.,train
studio_a_03448.wav,neu,,무슨 소리야 이게.,train
studio_a_02566.wav,neu,,어디 쯤 오셨어요?,train
studio_a_09622.wav,neu,,어디 쯤 오셨어요?,train
