audio,label,gender,text,TrVTe
clip_2398_922.wav,sur,male,에엥? 진짜로?,test
clip_2413_912.wav,sur,female,"그냥, 심심해서. 엄마 많이 알아두면 나중에도 엄마 기억하고 좋지.",test
clip_2413_1106.wav,sur,female,심심하면 우리 수영이가 안하던 짓을 하는구나~ 그래도 엄마한테 관심 가져 줘서 기쁘다.,test
clip_2421_289.wav,sur,female,그럼 환생도 안믿겠네.,test
clip_2436_810.wav,sur,female,엄마는 저거 말고도 맨날맨날 드라마 두 개씩 챙겨 보잖아. 저거 보면서 다 그래?,test
clip_2454_761.wav,sur,male,왜 없어? 식물을 잘 키우는 사람은 따로 있다던데… 나는 아닌가봐…,test
clip_2457_952.wav,sur,male,제가 꽉 막힌거에요..?,test
clip_2459_823.wav,sur,male,지금은 안 행복해요?,test
clip_2464_1090.wav,sur,male,오.. 단석산? 선생님은 처음 들어봤는데.,test
clip_2470_591.wav,sur,male,응. 엄마가 이제 아빠가 회사 옮긴다고.. 내가 전학 가는거보다 더 힘든거라고… 아빠 힘드니까 우리가 잘 돌봐주자 그랬어.,test
clip_2495_498.wav,sur,male,우리 할머니 말하는 거야? 모르는 사람이 아니라?,test
clip_2495_733.wav,sur,male,어허… 이거…,test
clip_2510_688.wav,sur,male,왜? 너가 자신있다고 했잖아. 장군이 너희 집에서 더 행복할거라며?,test
clip_2524_1732.wav,sur,female,세정이랑 싸웠어? 하은이 세정이하고 단짝이잖아. 그런데 어쩌다가 싸운 거야?,test
clip_2535_1490.wav,sur,female,네..? 진짜로 하는 말이에요?,test
clip_2539_2064.wav,sur,female,"그래, 엄마 말도 일리가 있지는 하지… 근데 그거는 사회가 문제인 거잖아.",test
clip_2540_1478.wav,sur,female,저녁에? 몇시에?,test
clip_2541_1417.wav,sur,female,한곡에 500원이야? 우와.. 이거 신기하네.,test
clip_2561_305.wav,sur,female,블라우스? 흰 블라우스?,test
clip_2576_397.wav,sur,female,아.. 그래요? 그럼 된장찌개 하나 주세요.,test
clip_2608_1512.wav,sur,male,아… 네…,test
clip_2620_756.wav,sur,male,네네. 그러세요. 아버님.,test
clip_2627_959.wav,sur,male,왜 그렇게 놀라?,test
clip_2633_1136.wav,sur,male,그래서… 죽였다고?,test
clip_2647_565.wav,sur,female,양은 얼마나 하면 될까요?,test
clip_2647_1347.wav,sur,female,대단하기는 뭘… 도와주시는 분들이 계시니까 했지.,test
clip_2692_1636.wav,sur,male,아... 그래도 될까요?,test
clip_2696_832.wav,sur,male,아~ 일단 너무 축하드려요!,test
clip_2697_414.wav,sur,male,휴지? 휴지 조각이요?,test
clip_2727_1224.wav,sur,female,아저씨한테서 나는 거 같은데요?,test
clip_2731_935.wav,sur,male,다른 것도 다 비번 바꿨냐?,test
clip_2733_487.wav,sur,female,범죄? 너가 나한테 지금 하는 짓은! 이건 범죄 아니니?,test
clip_2743_1083.wav,sur,male,"어! 설마… 선희 씨, 페미니스트?",test
clip_2750_620.wav,sur,male,뭐? 그럴리가 있어? 자세히 봐. 자기 지금 분노로 눈이 멀었나봐.,test
clip_2752_330.wav,sur,male,"아, 이름이 제시카에요? 몸매만 그런게 아니라 이름까지 이국적이네…",test
clip_2756_835.wav,sur,male,인트라넷에 연차일로 열려 있었는데요?,test
clip_2772_386.wav,sur,female,어려보인다는 거잖아!,test
clip_2773_556.wav,sur,female,"그리고, 왜 자꾸 저를 아가씨라고 하세요?",test
clip_2775_838.wav,sur,female,"그럼 만약에 물세탁을 맡겼는데 주머니에서 돈이 나왔어요, 그건 어떻게 된 거지요?",test
clip_2875_151.wav,sur,male,"아저씨, 혹시 밖에 있던 양평고등학교 버스 못보셨어요?",test
clip_2884_390.wav,sur,female,나 기억 안나? 나 수연이! 우리 초등학교 육학년 때 같은 반이었잖아!,test
clip_2957_1350.wav,sur,male,정말요? 정말… 가능해요..?,test
clip_2983_1353.wav,sur,female,"입이 마르게 칭찬하셔서, 한번 꼭 이야기 나눠 보고 싶었어요.",test
clip_3020_211.wav,sur,female,야. 너가 여기 웬일이야.,test
clip_3028_1872.wav,sur,male,아… 그게 왜 섭섭해.,test
clip_3086_415.wav,sur,male,한종중학교 나오지 않으셨어요?,test
clip_3117_140.wav,sur,male, 오! 오랜만.,test
clip_3154_273.wav,sur,male, 와우. 죽이는데? 역시 외제차가 다르긴 다르네.,test
clip_3217_1798.wav,sur,female,여자친구는 아직 사귀고?,test
clip_3219_226.wav,sur,male,아 맞다. 잊어버렸다.,test
clip_3226_1055.wav,sur,female,어머. 공부 잘 했나보네.,test
clip_3231_1459.wav,sur,male,아빠 수술했어? 무슨 수술했는데? 아빠 어디 아팠어?,test
clip_3258_1654.wav,sur,female,대박. 그 시절에? 어떤 수술?,test
clip_3258_1726.wav,sur,female,쌍커플하고 턱.,test
clip_3258_2119.wav,sur,female,그러니까. 대단하지.,test
clip_3279_2609.wav,sur,female,뭔데? 얘기 해줘.,test
clip_3286_3648.wav,sur,female,남? 엄마랑 아빠랑 남이야?,test
clip_3293_1131.wav,sur,female,아니. 이모 아가랑 놀고 싶은데.,test
clip_3312_483.wav,sur,female,스티커 전부 다? 하수구에 빠졌어?,test
clip_3320_479.wav,sur,female,여섯 달이면 며칠 밤 자야돼?,test
clip_3352_126.wav,sur,male,어디? 어디!,test
clip_3360_341.wav,sur,male,가나다 고등학교요.,test
clip_3378_768.wav,sur,female,오 괜찮다.,test
clip_3382_2118.wav,sur,female,그래? 사람마다 보는 관점이 또 다른 거니까.,test
clip_3385_703.wav,sur,female,오 진짜 꽤 높네. 5분의 1이나 되는 거네.,test
clip_3391_612.wav,sur,female,나라에서. 언니 그 때 일 쉴 때 실업급여 안 받았어?,test
clip_3391_985.wav,sur,female,그거 사대보험 되는 직장에서 일 하면 왠만하면 자격 되는데. 언니도 조건 될걸?,test
clip_3392_82.wav,sur,female,너는 그런 거 어떻게 알았어?,test
clip_3415_1444.wav,sur,female, 어. 어떻게 알았어.,test
clip_3461_587.wav,sur,male,그러냐? 사업 좋지. 어떤 사업이냐?,test
clip_3469_905.wav,sur,male,지난 번에 와서 제육을 드셨다구요? 저희 제육볶음이 있었던 적이 없는데.,test
clip_3474_808.wav,sur,male, 어 분명 정문 경비실에 맡겼다고 하셨는데.,test
clip_3480_2141.wav,sur,male,텃밭? 뭐 고추랑 상추랑 이런 거 심으라고?,test
clip_3496_146.wav,sur,female,응? 그거 삼켰는데?,test
clip_3496_1141.wav,sur,female,소화 안되면 어떻게 되는데?,test
clip_3497_706.wav,sur,male, 어 야 너 여기 껌.  이거 파란 껌인데? 피부 안 쪽으로 비친다.,test
clip_3500_1107.wav,sur,female,어제 그럼 회사에서 밤새 했어?,test
clip_3536_517.wav,sur,female,그러면서 막?,test
clip_3553_256.wav,sur,female,준성이?,test
clip_3565_1875.wav,sur,female,그래주면 고맙지~,test
clip_3567_1266.wav,sur,female,약속? 누구랑?,test
clip_3570_955.wav,sur,male,왜 이렇게 빨리 가?,test
clip_3584_62.wav,sur,female,아들. 뭐하니?,test
clip_3593_235.wav,sur,male,"네, 왜 그러세요?",test
clip_3599_278.wav,sur,male, 왜요. 요즘 무슨 일 있어요?,test
clip_4004_1814.wav,sur,female,내가? 이사 가면 어떡해?,test
clip_4034_170.wav,sur,female,말숙이 아주 대박나버렸더만.,test
clip_4063_313.wav,sur,female,그래? 그럼 숙제 어떻게 할려고?,test
clip_4067_889.wav,sur,female,왜? 무슨 일 있었어?,test
clip_4093_432.wav,sur,female,아….  죄송해요 쌤.,test
clip_4095_972.wav,sur,female,진짜? 그래도 썸은 몇 번 있었잖아.,test
clip_4115_1249.wav,sur,female,진짜요 쌤? 그래도 돼요?,test
clip_4122_2435.wav,sur,female,네? 아니요. 그건 월급에 포함인 거죠.,test
clip_4151_457.wav,sur,female,"어.. 엄마가 요즘 얘네한테 빠졌는데, 	 뉴스 보니까 팬클럽을 모집한다네?",test
clip_4169_447.wav,sur,male,잔치는 무슨 잔치?,test
clip_4187_995.wav,sur,male,"계속 연극하고 있는 친구들이랑 이번에 같이, 연극을 올리려고 하는데.",test
clip_4288_1071.wav,sur,male,그럼 왜 파일럿이 안 되고 회사를 다니게 됐어요?,test
clip_4290_516.wav,sur,male,소율이가 저 때문에요? 왜요?,test
clip_4317_1020.wav,sur,male,다리 찢기요?,test
clip_4318_626.wav,sur,male,그거 술이야 임마. 아이고. 아무거나 막 마시면 어떡해.,test
clip_4380_1611.wav,sur,female,"인문학도 가르쳐 준대?  그건 엄마, 좀 궁금하다.",test
clip_4392_1890.wav,sur,female,똥을 떼고? 난 귀찮아서 다 넣는데.,test
clip_4408_482.wav,sur,male,"...아버지, 외롭고 그러진 않으셔요?",test
clip_4412_1489.wav,sur,male,너 거기 소매에 무슨 자국이냐?,test
clip_4418_383.wav,sur,male,김씨 아저씨요? 화장실 불이 고장났어요?,test
clip_4423_252.wav,sur,male,저기 처마 밑에... 어? 새네.,test
clip_4437_209.wav,sur,male,저? 마흔 다섯이요.,test
clip_4463_702.wav,sur,male,그래? 그러려무나.,test
clip_4475_1635.wav,sur,female,"우와…할아버지도, 모르는 게 있어요?",test
clip_4486_841.wav,sur,female,우리 아빠가?,test
clip_4497_319.wav,sur,male,네? 이게 술이에요? 음료수 아니에요?,test
clip_4500_1404.wav,sur,female,그렇구나… 좋겠네요.,test
clip_4502_550.wav,sur,female,라온이가? 왜 그랬을까요?,test
clip_4504_1729.wav,sur,female,어이구. 그러셔요. 그럼 너 돈 주고 사면 되겠다.,test
clip_4506_1281.wav,sur,male,그렇구나. 난 안 예쁜 애들은 안 만나.,test
clip_4509_150.wav,sur,female,"네, 무슨 일이세요? 뭐 시키시겠어요?",test
clip_4517_802.wav,sur,male,와…선생님 아빠도 태권도 사범님이었어요?,test
clip_4526_571.wav,sur,male,그런데.,test
clip_4539_95.wav,sur,female,"아빠, 엄마랑 싸웠어?",test
clip_4539_1061.wav,sur,female,아니 아무리 그래도 결혼기념일을 까먹는다고?,test
clip_4540_1314.wav,sur,male,"괜찮아. 그럼, 다음 학기에 가는거야?",test
clip_4549_1398.wav,sur,female,진짜? 그런거였어? 엄마는... 말을 하지.,test
clip_4561_299.wav,sur,male,그 쪽이 책임자유?,test
clip_4562_1214.wav,sur,male,"아, 시력이 많이 안좋으세요?",test
clip_4563_997.wav,sur,male,"예, 감사합니다. 그것 말고는 다 좋습니다.",test
clip_4565_1885.wav,sur,male,한 6천원어치만 줘봐. 먹어봐야 알것 아니여.,test
clip_4585_465.wav,sur,male,대본이랑 똑같이요? 토씨 하나 안 틀리고요?,test
clip_4615_1648.wav,sur,female,핸드크림? 그거 좋아요?,test
clip_4631_233.wav,sur,male,  어? 어... 시온아. 학교 끝났어?,test
clip_4631_560.wav,sur,female,멍? 왜?,test
clip_4631_1058.wav,sur,female,삼촌 어디 많이 아파?,test
clip_4634_76.wav,sur,male,어디로 그냥 걸어갔다고?,test
clip_4656_1376.wav,sur,male,네? 할아버지 직업 군인이셨어요?,test
clip_4672_1244.wav,sur,male,그래? 학교 간다니? 고등학교?,test
clip_4675_391.wav,sur,male,"	  근데, 할아버지 혹시 어디 사세요?",test
clip_4681_1723.wav,sur,female, 그런 게 어디있어요.,test
clip_4683_331.wav,sur,female,그래? 다행이다. 이번엔 깻잎이 너무 작아서 걱정했는데.,test
clip_4684_2099.wav,sur,female, 그래. 괜히 재벌집 만나서 고생하는 것보다       그런 사람이랑 만나는 게 속 편해.,test
clip_4697_383.wav,sur,female,뭘 별로 못 먹어요. 엄청 많이 먹었는데. 	밥을 두 공기나 먹었구만.,test
clip_4697_1419.wav,sur,female,이게 왜 니 집밥이야. 니 집밥은 엄마 밥이지.,test
clip_4722_511.wav,sur,female,메뉴가 뭐예요~?,test
clip_4723_996.wav,sur,female,"정말? 그거 씨쥐로 안 하고, 진짜 태우는거였어?",test
clip_4727_684.wav,sur,female,요즘엔 좀 괜찮을걸. 그리고 돈 많은 도시 중심으로 다니면       별로 위험하지도 않대.,test
clip_4729_388.wav,sur,female,"응. 기구를 이용해서, 근육 운동을 하는 건데, 자세 교정에 엄청 좋아.",test
clip_4730_455.wav,sur,female,"나? 나야 뭐. 아까 먹다 남은 찌개랑 밥, 먹을려고 했는데.",test
clip_4731_186.wav,sur,female,이민? 갑자기 왜?,test
clip_4736_1148.wav,sur,female,언니 나이가 어때서요 뭘. 	근데 언니 어쩐일이에요? 이렇게 오랜만에?,test
clip_4742_1831.wav,sur,female,내가 찾아갔어? 너희 집에?,test
clip_4746_259.wav,sur,female,그래? 원래 소주 잘 안 마셔?,test
clip_4759_311.wav,sur,female,무슨 말이야? 상대가 안된다니. 뭐라고 하는데?,test
clip_4768_1154.wav,sur,female,어? 제 이름이랑 비슷하네요.,test
clip_4772_622.wav,sur,female,"아, 저 그리고 모찌모찌 초코 프라페도 하나 주세요.",test
clip_4784_200.wav,sur,male,어! 안녕하세요. 이백사호 맞죠?,test
clip_4784_343.wav,sur,female,네. 아저씨 혹시 저희 집에 택배 온 거 어딨나요?,test
clip_4799_544.wav,sur,male,"힘들어야 일이지, 안 힘들면 그게 일인가.",test
clip_4839_1424.wav,sur,male,큰엄마가? 왜? 무슨 일이라고 말 안 하셨어?,test
clip_4852_196.wav,sur,female," 엄마, 왜 이제 왔어. 빨리 들어가자.",test
clip_4852_1074.wav,sur,female,그래 우리딸. 무서웠지?,test
clip_4855_1193.wav,sur,female,네? 네…..,test
clip_4856_1140.wav,sur,female,그래? 어깨가 또 뭉쳤나?	 물리치료 받으러 갈래?,test
clip_4865_1492.wav,sur,female,"갑자기?  ....예린아, 괜찮아?",test
clip_4890_394.wav,sur,male,예? 저 없죠. 두 달 전에 여자친구랑 헤어진 후론       여자 만날 기회도 없고…,test
clip_4900_630.wav,sur,male,<블랙 치킨>이요?,test
clip_4901_183.wav,sur,male,예매 했어?,test
clip_4907_907.wav,sur,male," 뭐야, 갑자기 왜 이래요?	 아빠 뭐 이상한 메일 열었어요?",test
clip_4923_210.wav,sur,male,그럼 다른 건?,test
clip_4923_422.wav,sur,male,그래? 엄마한테 얘기해본 적 있니?,test
clip_4940_303.wav,sur,male,"아아. 학생, 	 더위 때문에 좀 위험했는데, 이제 괜찮아.	 병원차 타고 병원 갔어요.",test
clip_4943_594.wav,sur,female,아! 잠깐 헷갈렸어요. 육 반이요.,test
clip_4944_349.wav,sur,male," 응 ...뭐어??	 이 놈이, 할아버지한테 못하는 소리가 없네!",test
clip_4944_970.wav,sur,male,"어이구, 이제 할아버지 사생활까지 생각해주고,	 우리 다인이 다 컸네. 다 컸어.",test
clip_4946_435.wav,sur,female,할머니 어딨는데?,test
clip_4949_1261.wav,sur,female,우와.  누가 이기고 있는 거에요? 이 사람?,test
clip_4949_1794.wav,sur,female,초록색 안에 떨어지면 어떻게 되는데요?,test
clip_4957_950.wav,sur,female,그런가?,test
clip_4960_835.wav,sur,female,진짜로?,test
clip_4971_238.wav,sur,male,"그래?        그럼 밤도 늦었고, 무서운 얘기나 해볼까~",test
clip_4991_671.wav,sur,male,아니.. 꼭 그런 건 아닌데.,test
clip_4994_335.wav,sur,male,그래도 괜찮아요? 어떻게 괜찮아요?,test
clip_4994_433.wav,sur,male,형이 청소하는 거 좋아하거든.,test
clip_5018_482.wav,sur,female,그래? 거기 가면 무조건 물에 들어가야 되니?,test
clip_5027_254.wav,sur,female,응? 선생님은 240 신는데. 왜 그러니?,test
clip_5040_1541.wav,sur,male,응! 그리고 그 일본 음식점에서 먹은 것 중에 	제일 맛있는 게 감자튀김이었대.,test
clip_5050_382.wav,sur,male,너 동아리도 있어? 무슨 동아린데?,test
clip_5051_1867.wav,sur,male,뭐야. 그렇게 좋아?,test
clip_5055_1683.wav,sur,male,어디에? 안 보이는데....,test
clip_5062_2804.wav,sur,male,뭐?,test
clip_5063_1076.wav,sur,male,UFO가 나온 것도 아닌데? 애들한테 뭐라고 하게?,test
clip_5071_594.wav,sur,female, 뭐야.... 갑자기 무슨 소리야.,test
clip_5084_76.wav,sur,male,저랑요...? 왜요?,test
clip_5108_1367.wav,sur,female,"폐가를 놀이터 삼아 들락거렸다, 이 말씀이신가요?",test
clip_5109_1037.wav,sur,female,"아직 피해자 사체가 발견되지 않아, 특정할 수 없지만,	 도운씨가 추측하기에 대여섯 살 정도의 어린이었다-는 말씀이군요.",test
clip_5114_847.wav,sur,female,엥? 고백을 해 달라고 했다고?	 ....그게 고백 아니야?,test
clip_5121_672.wav,sur,male,에?? 니가 어떻게 같이 가냐 바보야.,test
clip_5122_583.wav,sur,male,냄비에 대고 말한다고? 뭔 소리야. 니 말은 진짜 알아들을 수가 없어.,test
clip_5124_1373.wav,sur,male,"니가 남자친구가 있는 게 제일로 충격이고,	 최준호 때문에 걔랑 헤어지려고 한다는 게 그 다음으로 충격이고,	 너랑 이런 대화를 하고 있다는 것 자체가 충격이야.",test
clip_5131_306.wav,sur,male,5학년? 이름이 뭔데?,test
clip_5134_207.wav,sur,female,어. 영어학원 가는데.,test
clip_5135_674.wav,sur,female,"오빠가 그럼, 나 올 때까지	 붙잡고 있어주라.",test
clip_5137_416.wav,sur,female,뭐야. 붙잡고 있어 준다매!,test
clip_5138_134.wav,sur,male,"넌 대체, 준호 어디가 그렇게 좋냐?",test
clip_5138_408.wav,sur,male,와.,test
clip_5141_216.wav,sur,female,응? 오빠 어떻게 알아?,test
clip_5182_1004.wav,sur,female,집 앞에 공원 가보셨어요?,test
clip_5184_114.wav,sur,female,진짜요? 왜요?,test
clip_5188_1214.wav,sur,male,현식이 오빠? 요즘 그 사람 자주 만나네?,test
clip_5189_432.wav,sur,male,저녁은 먹었어?,test
clip_5193_975.wav,sur,male,"그러면, 다른 야채를 넣거나 돼지고기나 소고기로 해서 먹는 건?",test
clip_5220_1254.wav,sur,male,희진이랑 같이 다녀왔는데요? 	걔가 민트초코 좋다고 하던데?,test
clip_5238_2316.wav,sur,male,"그래, 넌 포기할 생각 말고 열심히 결혼해라.",test
clip_5239_1391.wav,sur,male,아... 정말요?,test
clip_5249_315.wav,sur,female,진짜? 진짜 안 왔어?,test
clip_5266_297.wav,sur,female,뭐 썪은 냄새 나는데? 	이게 뭐지?,test
clip_5307_954.wav,sur,male,지하철역? 아 되지 그럼.,test
clip_5315_564.wav,sur,male,실제로 운전은 못하고?,test
clip_5338_1327.wav,sur,male,네?,test
clip_5338_1556.wav,sur,male,"걔가 나한테 먼저 넘어오도록, 춤을 미치도록 췄어.       내가 대학 때 춤 동아리였다고 말 안 했었나?",test
clip_5338_1837.wav,sur,male,뭐야. 결국 자기 자랑이네?,test
clip_5348_1093.wav,sur,male,"근데, 자기는 비혼주의다 애기 낳기 싫다. 	뭐 이런 얘기를 해?",test
clip_5349_131.wav,sur,male, 뭐가뭐가?,test
clip_5350_265.wav,sur,male,"이번에 마룬 7 내한하는데, 걔네 티케팅	오랜만에 내한 하는거라, 티케팅 완전 치열한 것 같아.",test
clip_5350_366.wav,sur,male,그래? 해줄게. 언젠데?,test
clip_5352_384.wav,sur,male,우와. 준호 그렇게까지 크게?	 꿈이 크네~,test
clip_5359_115.wav,sur,male,"아빠, 아빠랑 나는 이십 살 차이야?",test
clip_5359_415.wav,sur,male,그럼 아빠 이십 살 때 나 낳은거야?,test
clip_5379_770.wav,sur,female,뭐라고? 	그런말은 어디서 배웠어?,test
clip_5382_1572.wav,sur,male,응. 해인이가 챙겨줘서. 	그리고 해인이 웃을 때 엄청 예뻐. 	수업시간에 집중할 떄도 엄청 예쁘고.,test
clip_5400_1565.wav,sur,male,빛나는 수박을?	  뭔가 웃기다. 왜 수박에서 빛이 나지?,test
clip_5400_1657.wav,sur,female,모르지. 준호가 아는 거 아니야?,test
clip_5404_457.wav,sur,female,우와~ 엄마 진짜 예뻤다. 	 근데 지금은 왜 저렇게 됐어?,test
clip_5414_187.wav,sur,female,"아저씨, 죄송한데요. 	여기서 7011번 버스 타려면 어떡해요?",test
clip_5436_381.wav,sur,female,헐. 미안해 삼촌.,test
clip_5494_847.wav,sur,female,그 때 하얀색 운동복이 유행이었어?,test
clip_5495_1231.wav,sur,female,못생겼는데 눈에 띈 거면 대체 얼마나 못생겼던거야?,test
clip_5509_303.wav,sur,female,벌레? 어딨어?	 잡았어?,test
clip_5538_595.wav,sur,male,"오늘은 그런데,	 날이 좋으면, 옛날이랑 진배없어.",test
clip_5551_1362.wav,sur,male,그러면 되겠구나.,test
clip_5552_129.wav,sur,male,나는 더 이상한 꿈을 꿨어.,test
clip_5552_450.wav,sur,male,노랗게요? 이상하네.,test
clip_5554_1761.wav,sur,male,네?,test
clip_5574_1154.wav,sur,female,알았어. 그래서 빌려 줄거야?,test
clip_5591_2361.wav,sur,male,아니 왜 갑자기 화를 내.,test
clip_5598_979.wav,sur,female, 우리 자기….,test
clip_101_924.wav,neu,male,응 그래서. 미국에서 수능 준비하는 학생들도 이거 써서 시간 관리 하면서 공부한대.,test
clip_102_1285.wav,neu,male,아니야. 예전에 내가 [팬더위키]에서 봤어. 자막 만들 때 들은 걸로 하는 거래.,test
clip_107_129.wav,neu,male, 무무 엄마방에 없어?,test
clip_118_303.wav,neu,female,다른 애 한테 해달라고해!,test
clip_120_147.wav,neu,female,하나 둘 셋.,test
clip_124_2283.wav,neu,male,"글쎄, 언제더라. 까마득하지. 한 십년 됐나?",test
clip_151_352.wav,neu,male,남자도 상관 없죠?,test
clip_172_1147.wav,neu,female,삼촌이 변호사세요.,test
clip_176_444.wav,neu,female,"메일로 말씀 드렸던 것처럼 30분 정도 제가 묻는 질문에 편하게 답해주시면 돼요. 녹음은 따로 하지 않고, 메모만 할건데 괜찮으시죠?",test
clip_192_294.wav,neu,male,편의점은 처음이시구나.,test
clip_197_128.wav,neu,female, 아 네. 좋네요.,test
clip_200_994.wav,neu,female, 그럼 내일 연락 기다리겠습니다.,test
clip_202_1601.wav,neu,female,"아니면 감기 앓고 나면서, 면역력이 갑자기 떨어지면서 침에 포함된 당단백-면역물질들이 일시적으로 줄어, 쓴맛이 자꾸 나는 걸 수 있어. 큰 문제는 아닐거니까. 괜한 걱정하지마.",test
clip_227_689.wav,neu,female, 사장님 저희 까페는 여자 셋이 하는 곳이에요. 불편을 드려서 죄송합니다.,test
clip_256_1146.wav,neu,male,얼른 부모님이랑 예은이한테 전화해. 다들 엄청 기뻐하겠다.,test
clip_26_1081.wav,neu,female,응. 그냥 삼겹살 사다가 구워 먹으려구.,test
clip_268_1219.wav,neu,male,명준님도 피아노 치신다고 하셨죠?,test
clip_271_1711.wav,neu,male,"야, 거기서 힘들면 종종 연락하고 그래. 문자도 보내고 가끔 화상채팅 같은 것도 하자.",test
clip_283_1291.wav,neu,male,미세 먼지 많다니까요,test
clip_293_73.wav,neu,male,전기 점검 왔습니다,test
clip_293_1533.wav,neu,male,아이고 감사합니다 건강하세요!,test
clip_298_1972.wav,neu,male,맞아 법이 좀더 강력해졌으면 좋겠어,test
clip_343_1694.wav,neu,male,네.. 향키즈 로고도 워낙 흔한거라서.. 필요하시면 사장님한테 연락해서 CCTV를 확인해볼까요?,test
clip_36_1551.wav,neu,female,그럼 내가 다 먹는다? ,test
clip_361_1498.wav,neu,female,왜 든자리는 몰라도 난자리는 안다는 말도 있잖아요.,test
clip_377_425.wav,neu,female,너랑 나랑도 여행 같이 간 거 오래 되었잖니.,test
clip_378_1563.wav,neu,female,"알았어, 내가 어떻게든 좀 마련을 해 볼게. 장담은 못 해.",test
clip_38_171.wav,neu,female," 수민아, 이거. 엄마가 너한테 갖다 주라고 하시더라.",test
clip_380_1864.wav,neu,female,"어머.. 그러게 말이야. 우리 집도 생수 배달 시켰는데, 정말 큰일이네.",test
clip_39_1363.wav,neu,female,너 중학교 때까지 홍두영 엄청 좋아했었잖아.,test
clip_44_1088.wav,neu,female,반차쓰면 되긴 하는데...,test
clip_53_556.wav,neu,female," 아무래도 액션이다보니까. 운동하고, 액션스쿨가서 연습을 많이 했어요.",test
clip_56_359.wav,neu,female,제 친구가 여기 묵고 있는데 혹시 객실 번호를 알 수 있을까 해서요.,test
clip_61_755.wav,neu,female,나도.. 고양이를 키우게 된다면 사지 말고 입양해야지,test
clip_62_673.wav,neu,female,맛집이라도 봐둔데 있어?,test
clip_72_715.wav,neu,female,네. 거기다 이름이랑 학번 적어주세요,test
clip_74_995.wav,neu,female,근데 그거라도 잘 먹어야 기분이 나아지는거 같아요,test
clip_75_364.wav,neu,female,기초 화장품이요,test
clip_79_169.wav,neu,female,네? 무슨 일이신가요?,test
clip_79_1254.wav,neu,female,잠시만 기다려 주세요. ,test
clip_8_1810.wav,neu,female,"응, 한 번 시도해 보면 어때? 너가 혼자 가기 힘들면 내가 같이 가 줄게.",test
clip_87_94.wav,neu,female,뭐 마실래? 내가 사줄게.,test
clip_87_200.wav,neu,male,난 커피 못 마셔. 너 마셔.,test
clip_89_136.wav,neu,female,야 나 룬 봐줘. 이렇게 드는 거 맞아?,test
clip_91_176.wav,neu,female,서울이라 하지 않았어?,test
clip_93_641.wav,neu,male,근데 그건 상급자 강의 잖아.,test
clip_94_270.wav,neu,female, 나는 포기.,test
clip_410_502.wav,neu,female, 사랑..하지.. 사랑하니까 우리 지훈이도 낳고 이렇게 살고 있지,test
clip_425_494.wav,neu,male,응. 잘 기억이 안나.,test
clip_425_1491.wav,neu,female,"대학 다음에 가는 곳인데, 아무튼 그런게 있어.",test
clip_430_1069.wav,neu,male,네! 저희 엄마 번호가 공일공 이칠공칠 팔팔 이에요!,test
clip_446_1023.wav,neu,male,아 그래요? 저는 기름 두르고 중불에 바로 계란 까 넣었는데.,test
clip_450_491.wav,neu,male,앱을 지웠어요.,test
clip_452_1097.wav,neu,male, 아니죠 그건.,test
clip_455_298.wav,neu,female, 저번에 신인 공모한 것 중에 그 등산 만화 있었지?,test
clip_455_500.wav,neu,female,그래 그거. 그거 작가 분 한테 연락 드려봐.,test
clip_456_570.wav,neu,female,일 힘든 거 나도 알아.,test
clip_457_1011.wav,neu,female,"영화에 나오는 원시인들, 매머드 사냥 같은 거 나설 때 봐봐. 몸을 내빼고 나무로 만든 창을 들고 슬금슬금 걷잖아.",test
clip_458_530.wav,neu,male,아 저는 제 것 먹었다는 이야긴 데.,test
clip_460_419.wav,neu,female,근데 이거 그냥 전원 누르고 끼면 되는 거야?,test
clip_463_530.wav,neu,female, 아… 그러시구나. 어디 아프거나 그런 건 아니죠?,test
clip_463_933.wav,neu,female, 아 네. 네. 잘 부탁드려요.,test
clip_463_1215.wav,neu,female, 제가 이렇게 25일부터 30일까지 휴일이에요.,test
clip_470_397.wav,neu,female,저기… 일은 어때?,test
clip_470_1130.wav,neu,female,이런 건 빨리 말해주는 게 서로에게 좋을 것 같아서 말이지.,test
clip_477_165.wav,neu,male,큰 삼촌 환갑 때 한우 집에서 식사했으니까. 우리도 그래야 겠지?,test
clip_477_1107.wav,neu,male,나는 맞춤 이모티콘도 다 구비해놨어. 코알라가 배 잡고 구르는 그런 거 있지?,test
clip_489_392.wav,neu,female,그래. 그럼 그 날 이모도 와서 좀 도와야겠다.,test
clip_492_634.wav,neu,female,"하긴, 요즘은 유튜브 같은 게 많이 발달해서, 이모 어릴 때랑은 다르네.",test
clip_502_80.wav,neu,female," 지은아, 너 배고프지 않아?",test
clip_503_660.wav,neu,female,집들이라고 부르는 게 이상하지 않아? 집을 들었다 놨다 하는 것 같잖아.,test
clip_528_116.wav,neu,male, 강인아. 너도 아빠처럼 매일매일 신문을 좀 읽어봐.,test
clip_545_2703.wav,neu,male,"응, 나 유치원에 있는 그림책에서 봤어. 호주에 캥거루도 있고, 양도 있고, 소도 있어.",test
clip_553_281.wav,neu,male,병원에 주사 맞으러 간 적 있냐구.,test
clip_556_578.wav,neu,male,둘이 사랑하면 결혼하는 거야?,test
clip_589_1133.wav,neu,male,어. 이거 지금 스트리밍이야. 왜?,test
