audio,label,gender,text,TrVTe
flagship_a_13519.wav,hap,,그날까진 굳세게 끝까지 해 볼 거에요,test
flagship_a_23811.wav,hap,,어우 왠일이니,test
flagship_a_21366.wav,hap,,니가 먹지 말라고 해서 안 먹었어.,test
flagship_a_15043.wav,hap,,말씀만으로도 감사합니다,test
flagship_a_42932.wav,hap,,어 지금 나가요,test
flagship_a_36670.wav,hap,,난 좋아,test
flagship_a_03655.wav,hap,,봉팔아 우리 저기서 놀다가자,test
flagship_a_30410.wav,hap,,"그거면 됐죠, 더 바라면 나쁜 년이죠",test
flagship_a_40616.wav,hap,,결혼은 이렇게 나 좋아죽는 사람이랑 해야될 거 같애. 그치?,test
flagship_a_28292.wav,hap,,제가 노력한 대가라고 생각해요. ,test
flagship_a_19345.wav,hap,,부편집장친구? 동창님?,test
flagship_a_03680.wav,hap,,아..정말 삽겹살 괜찮으시겠어요?,test
flagship_a_18950.wav,hap,,"홍제동에 메밀전 기가막히게 하는데 있으니까, 내가 한번 데리고 갈게 수업차원에서",test
flagship_a_08403.wav,hap,,한번만 해줘. ,test
flagship_a_16790.wav,hap,,내 생각해주는 건 우리 바카밖에 없다니까,test
flagship_a_41225.wav,hap,,무슨 말씀이신지?,test
flagship_a_10121.wav,hap,,아주 추운날에도 입이 꽁꽁얼어서 불러줬어요,test
flagship_a_04273.wav,hap,,한번 물었다불믄은 절대로 안 놔 분다는거 앙,test
flagship_a_37294.wav,hap,,무슨 말이요?,test
flagship_a_13853.wav,hap,,"어,왜?",test
flagship_a_27553.wav,hap,,봐줬다.,test
flagship_a_07319.wav,hap,,"아이 어리게 봐줘서 고마운데, 나 죽은지 벌써 5년차야",test
flagship_a_18153.wav,hap,,회원님 이래뵈도 제가 런닝동호회 회원입니다,test
flagship_a_39415.wav,hap,,네,test
flagship_a_14006.wav,hap,,내꿈 해몽해주는 사람,test
flagship_a_06059.wav,hap,,평생요,test
flagship_a_30583.wav,hap,,새 편집장,test
flagship_a_22856.wav,hap,,이거 희소식 맞지??,test
flagship_a_20513.wav,hap,,그러면 굿나잇!,test
flagship_a_41979.wav,hap,,생각이 안나,test
flagship_a_14134.wav,hap,,너무 씩씩해서 문제지.,test
flagship_a_22761.wav,hap,,나보잔 이유가 뭐야?,test
flagship_a_28521.wav,hap,,금방 전화해 줄께. 어 어 그래.,test
flagship_a_06939.wav,hap,,헐.,test
flagship_a_36863.wav,hap,,오랜만에 막 설레는 이 기분은 뭘까,test
flagship_a_01679.wav,hap,,정말요? 정말 아들이에요?,test
flagship_a_39240.wav,hap,,요 하나면 끝이다 ,test
flagship_a_00591.wav,hap,,고마워. ,test
flagship_a_13077.wav,hap,,"다, 당연히 그래야죠",test
flagship_a_33811.wav,hap,,나 그 아저씨 봤는데 ,test
flagship_a_42508.wav,hap,,연애 감정이요?,test
flagship_a_30897.wav,hap,,아주 다행이지,test
flagship_a_16140.wav,hap,,"디자인 공모처럼, 내가 확실하게 이겨줄테니까.",test
flagship_a_05988.wav,hap,,핑크장갑 핑크장갑 캡 예뻐,test
flagship_a_39395.wav,hap,,내 여자니까 ,test
flagship_a_37517.wav,hap,,이 정도 사이즈?,test
flagship_a_13883.wav,hap,,희영이 자식 오늘도 포식하게 생겼네 ,test
flagship_a_08094.wav,hap,,우정은 애인 없는 남자들이 발명한 거야,test
flagship_a_26203.wav,hap,,출근준비 하셔야죠 ,test
flagship_a_23825.wav,hap,,저 산이 좋으세요? 바다가 좋으세요? 강이 좋으세요?,test
flagship_a_10295.wav,hap,,감사해요 안 그래도 방송을 어떻게 하나 걱정 많이 했는데 ,test
flagship_a_14917.wav,hap,,동네가 좁잖아요.,test
flagship_a_02596.wav,hap,,완전 대박,test
flagship_a_16048.wav,hap,,아우 얘 어떡하지,test
flagship_a_31880.wav,hap,,불러야죠. 약속했는데 당연히 불러야죠,test
flagship_a_30851.wav,hap,,회사두 앞으룬 그렇게 무식하겐 못할겁니다.,test
flagship_a_19781.wav,hap,,굳이 다시 꺼내게 하기 싫어서 ,test
flagship_a_31525.wav,hap,,데이트할 시간이 없으니까 그렇죠 ,test
flagship_a_32082.wav,hap,,잘했어요. 어머님 좋아하실 거예요.,test
flagship_a_20432.wav,hap,,너무 경이롭다.,test
flagship_a_38441.wav,hap,,되게 멋있는 문어,test
flagship_a_32703.wav,hap,,선상님 참말로 고맙구만요 선상님 덕분에 우리 애기 예쁜 옷도 생기고,test
flagship_a_28027.wav,hap,,우와 멋있다,test
flagship_a_43273.wav,hap,,"내가 너랑 비슷한 애 동생으로 가진 어떤 여자 아니면, 이런 거 절대 안 해준다.",test
flagship_a_41735.wav,hap,,뭐? 야 커피 씨에프 나도 못 찍어봤는데,test
flagship_a_35315.wav,hap,,나하 땡큐,test
flagship_a_02848.wav,hap,,다행이다…,test
flagship_a_17770.wav,hap,,좋은 꿈꿔 김비서,test
flagship_a_28208.wav,hap,,뭘 봐아?,test
flagship_a_31235.wav,hap,,기다려 봐. 이제 대국건설 용역일이 다시 들어올테니까,test
flagship_a_26925.wav,hap,,이렇게 챙겨주는거.,test
flagship_a_36559.wav,hap,,그려? 근디 한번도 내색을 안 했잖여,test
flagship_a_06010.wav,hap,,"그래, 너도 맛있게 먹어",test
flagship_a_43731.wav,hap,,어머나 세상에,test
flagship_a_39516.wav,hap,,그럼 김비서도 잘자 ,test
flagship_a_18503.wav,hap,,당신 정말 사랑해서 같이 있고 싶어요.,test
flagship_a_02825.wav,hap,,이상하지,test
flagship_a_06095.wav,hap,,나 500년만에 진짜 신랑 구했다,test
flagship_a_31960.wav,hap,,지금이 제일 많이 느끼고 배우는 시간인데요.,test
flagship_a_04286.wav,hap,,거기까지만 ,test
flagship_a_22606.wav,hap,,어 돈도 되고 또 폼도 뽝 나는 뭐 그런 쪽으로다가?,test
flagship_a_44654.wav,hap,,여보 고마워! 죽을때까지 당신한테 잘하께. ,test
flagship_a_17313.wav,hap,,그래서 더 남자인척 한거죠?,test
flagship_a_31361.wav,hap,,우리딸 친군데 엄마도 봐야지. 자주 만난는걸 보니까 친한 친구 같다. 그치?,test
flagship_a_11783.wav,hap,,형한테 얘기 다 들었어,test
flagship_a_00109.wav,hap,,아 어떻게 한끼도 안 먹고 버티세요. 참 체력이 좋으셔,test
flagship_a_17882.wav,hap,,잘거에요 주무세요,test
flagship_a_03558.wav,hap,,그렇게 봐 주셨다니 감사합니다,test
flagship_a_17002.wav,hap,,진짜 똑똑하구나 우리 비단이,test
flagship_a_33707.wav,hap,,난 처음부터 황태란으로 봤는데.,test
flagship_a_13725.wav,hap,,그래도 한사람은 있네요,test
flagship_a_10476.wav,hap,,그래서 어떻게 지내?,test
flagship_a_31068.wav,hap,,"맞아요, 그렇게 불렀어요",test
flagship_a_18604.wav,hap,,할말 없게 만드니까 액션이라두 해야지,test
flagship_a_04594.wav,hap,,들키면 큰일날 일 있는 사람처럼,test
flagship_a_44543.wav,hap,,써도 돼 오늘은 임마 흥청망청 응?,test
flagship_a_08468.wav,hap,,"허, 허 누가요?",test
flagship_a_09043.wav,hap,,진술서보다 증거사진이 더 섹시하지 않나?,test
flagship_a_14545.wav,hap,,우리집 비밀번호 ,test
flagship_a_29234.wav,hap,,내가 할일 없이 집만 지키는 늙은이로 보이냐?,test
flagship_a_39955.wav,hap,,저녁엔 재경이가 긴히 할얘기가 있다고 해서 드라이브 가기로 했다.,test
flagship_a_03710.wav,hap,,근데 태식씬 내가 좋데,test
flagship_a_25914.wav,hap,,아 저희가 그 차이를 직접 느껴보고 알아내야되는거죠?,test
flagship_a_12025.wav,hap,,오늘 데이트 잘하고와여,test
flagship_a_18616.wav,hap,,"네,괜찮습니다",test
flagship_a_35700.wav,hap,,그 오빠가 꽃을 들고 서 있는거야,test
flagship_a_09882.wav,hap,,주책이죠?,test
flagship_a_13395.wav,hap,,좀 나가,test
flagship_a_43465.wav,hap,,아휴 우리 상혁이 정말 대단하다,test
flagship_a_43571.wav,hap,,서프라이즈,test
flagship_a_12012.wav,hap,,수면에도 도움이 되는 것 같나?,test
flagship_a_09713.wav,hap,,네 그러면 그때 뵐게요.,test
flagship_a_37655.wav,hap,,어 계셔. 바꿔줄까?,test
flagship_a_17809.wav,hap,,바쁘면 내가 갈까? 회사로 가?,test
flagship_a_43818.wav,hap,,보기가 너무 좋으다,test
flagship_a_41758.wav,hap,,응 가자,test
flagship_a_21969.wav,hap,,왔어. 저기,test
flagship_a_06624.wav,hap,,너랑 똑같이 생긴 형아가 여기 살고 있거든,test
flagship_a_42443.wav,hap,,으으응? ,test
flagship_a_15149.wav,hap,,오예 세마리 ,test
flagship_a_35635.wav,hap,,음 시계! 시계 좋다. 남자는 시계지 시계.,test
flagship_a_37402.wav,hap,,이렇게 와 주셔서요,test
flagship_a_00762.wav,hap,,식사준비할게요,test
flagship_a_28847.wav,hap,,되게 집요하시네요,test
flagship_a_41768.wav,hap,,나 공부해야 돼. 너랑 놀 시간 없어.,test
flagship_a_12756.wav,hap,,괜찮아.,test
flagship_a_06423.wav,hap,,그래서 지금 이렇게 인사하러 왔잖아 ,test
flagship_a_02749.wav,hap,,"치, 얼마나 가는 지 봐야겠다",test
flagship_a_07984.wav,hap,,저요.,test
flagship_a_13797.wav,hap,,사랑해 친구,test
flagship_a_02424.wav,hap,,이걸했어 잘했어,test
flagship_a_26506.wav,hap,,내부적으로 결정이 되지 않아서,test
flagship_a_35114.wav,hap,,저한테요?,test
flagship_a_21374.wav,hap,,나 PD됐어. KBC,test
flagship_a_44292.wav,hap,,아줌마 그거 알어?,test
flagship_a_25057.wav,hap,,그러세요. 아버지 행복하면 좋죠. 전 응원합니다. ,test
flagship_a_40250.wav,hap,,아싸 팬티 득템. 빨리 씻고 와요. 아침 먹고 출근 합시다.,test
flagship_a_24094.wav,hap,,우리 아들이 경찰이다~,test
flagship_a_04650.wav,hap,,진짜루,test
flagship_a_06232.wav,hap,,어?,test
flagship_a_07608.wav,hap,,나 그래도 꽤 좋은 상사라고 생각했는데,test
flagship_a_32705.wav,hap,,좋았어. ,test
flagship_a_27193.wav,hap,,나 괜찮아,test
flagship_a_31503.wav,hap,,어우 아멘,test
flagship_a_12037.wav,hap,,부편 차로 다같이 가기로 했잖아.,test
flagship_a_31131.wav,hap,,연애는 다 그런 맛에 하잖아,test
flagship_a_36588.wav,hap,,안그러면 제가 꼭 식사 한번 대접하고 싶은데..,test
flagship_a_15806.wav,hap,,다행히 한번에 성공했거든,test
flagship_a_44358.wav,hap,,에이 별로 안 좋아하네 아 다행이다,test
flagship_a_23263.wav,hap,,콜? 가시죠.,test
flagship_a_07531.wav,hap,,저도 약속이 있어서 가봐야 되요~,test
flagship_a_22082.wav,hap,,나두 이런 동생 하나 있었으면 좋을 거 같네,test
flagship_a_38091.wav,hap,,오늘같은 원데이 클라스 매달 있으니까 다음달에도 오세요 유나랑 같이,test
flagship_a_19379.wav,hap,,오전에 컵 깨진 게 마음에 걸렸거든요 ,test
flagship_a_31422.wav,hap,,맞아 뭐는 안 좋겠어 ,test
flagship_a_17379.wav,hap,,남자친구가 저러면 너무 별롤것 같애요,test
flagship_a_23898.wav,hap,,그냥 오다가 누가 줘서,test
flagship_a_38035.wav,hap,,갠 됐어요. 문제가 잘 해결됐거든요.,test
flagship_a_22947.wav,hap,,이건 괜찮아서요,test
flagship_a_22236.wav,hap,,네.,test
flagship_a_20767.wav,hap,,밤에 이뤄지더라구,test
flagship_a_01995.wav,hap,,마..마음에 들어요.,test
flagship_a_00126.wav,hap,,알았어. 있어. 오빠가 모시고 올께.,test
flagship_a_04038.wav,hap,,개학 해야 알지.,test
flagship_a_21531.wav,hap,,결혼해줄래?,test
flagship_a_13282.wav,hap,,제꺼에요 그거~,test
flagship_a_14859.wav,hap,,자폐애들은 고기 엄청 좋아하고 야채 징그럽게 싫어하구,test
flagship_a_38714.wav,hap,,내가 키울게 오빤 아무걱정마,test
flagship_a_29455.wav,hap,,젊었을때 나를 보는 것 같애 왜 이제야 왔누 ,test
flagship_a_04365.wav,hap,,전 아닙니다. 할머님.,test
flagship_a_07220.wav,hap,,행복하세요 쉪,test
flagship_a_42923.wav,hap,,아버님과 재희씨에게 부탁해서.,test
flagship_a_03543.wav,hap,,아하하하 실수 실수.,test
flagship_a_27799.wav,hap,,내가 아니었어도 언젠간 나았을거야. ,test
flagship_a_01818.wav,hap,,네 어머님.,test
flagship_a_40424.wav,hap,,엄청난 아이템입니다,test
flagship_a_16376.wav,hap,,너 가출했을때 내가 어떻게 했지?,test
flagship_a_09078.wav,hap,,짠!,test
flagship_a_01770.wav,hap,,김비선 모를거야,test
flagship_a_22179.wav,hap,,이집이 맛집인가부다. 맛있어,test
flagship_a_14560.wav,hap,,죽기야 하겠냐? 꾹 참았다. 왜?,test
flagship_a_36270.wav,hap,,진호씨 배고프지?,test
flagship_a_05985.wav,hap,,알았어. 그러면 오케이.,test
flagship_a_31804.wav,hap,,싹다 현금으로 찾아서 어머니한테 드렸습니다,test
flagship_a_19109.wav,hap,,그래애? ,test
flagship_a_16576.wav,hap,,니가 나한테 용돈을 부쳐?,test
flagship_a_25578.wav,hap,,이제 우리 화끈한 데이트 하러 갈까요? ,test
flagship_a_42738.wav,hap,,나 기억 안나요?,test
flagship_a_27854.wav,hap,,그렇다니까아,test
flagship_a_38672.wav,hap,,맞아요.,test
flagship_a_24182.wav,hap,,지우엄마 완전 대박 ,test
flagship_a_35809.wav,hap,,어우 미안해요.,test
flagship_a_26487.wav,hap,,핫하긴 해 그지?,test
flagship_a_01996.wav,hap,,이겼습니다.,test
flagship_a_32473.wav,hap,,이런 기습 공격을 당했군,test
flagship_a_18120.wav,hap,,그만 내려가죠.,test
flagship_a_43653.wav,hap,,제 생일 어떻게 아셨어요?,test
flagship_a_06963.wav,hap,,비단이는 아재 좋아혀요,test
flagship_a_13882.wav,hap,,올케한테 좋은 일이니까 긴장할 필요 없어,test
flagship_a_06201.wav,hap,,다음에 또 가요,test
flagship_a_41305.wav,hap,,재희씨~,test
flagship_a_21701.wav,hap,,엄마가 알아서 잘 해결할거니까,test
flagship_a_08875.wav,hap,,너 자금 쟤한테 나 구미호라 그랬어?,test
flagship_a_42708.wav,hap,,이 명함 태어나서 첨 받는 명함이예요,test
flagship_a_42496.wav,hap,,하긴 뭐 그렇겠지만,test
flagship_a_06553.wav,hap,,누나 좋아.,test
flagship_a_06518.wav,hap,,"많이는 못 보내구요, 조금씩 갚을게요",test
flagship_a_12069.wav,hap,,이젠 없어. ,test
flagship_a_39543.wav,hap,,같이 가자 ,test
flagship_a_25488.wav,hap,,힘내서 항소해서 이겨야죠 드세요,test
flagship_a_35901.wav,hap,,저도 죽 끓일줄 알아요. ,test
flagship_a_32888.wav,hap,,당연하지.,test
flagship_a_29663.wav,hap,,강원도 아치아라에 있는 학교,test
flagship_a_35911.wav,hap,,괜찮아요,test
flagship_a_15754.wav,hap,,"엄마, 할머니, 아저씨 잘잤지?",test
flagship_a_16755.wav,hap,,드셔야 되는데,test
flagship_a_13954.wav,hap,,아이뭐..지금두 넌 내 며느리잖아..,test
flagship_a_28213.wav,hap,,그래 아저씨 아이스크림도 좋아하고 장난감도 좋아하는데 ,test
flagship_a_35929.wav,hap,,저기 있잖아 언니,test
flagship_a_24327.wav,hap,,"역시 민정씨가 오니까, 일이 술술 풀리는데요~",test
flagship_a_29846.wav,hap,,잠을 심하게 잘 자서,test
flagship_a_21023.wav,hap,,맛있다.,test
flagship_a_27973.wav,hap,,대충 어떤 상황인지 판단이 되시죠?,test
flagship_a_22475.wav,hap,,모처럼 정말 잘 잤어,test
flagship_a_43935.wav,hap,,보육원에 꼭 최신식 화장실 만들어 달라고 소원 빌꺼야.,test
flagship_a_09842.wav,hap,,이것좀 전해주시겠어요?,test
flagship_a_05678.wav,hap,,아 진짜 학교 앞까지 오구,test
flagship_a_35054.wav,hap,,더 열심히 해봐요,test
flagship_a_27187.wav,hap,,오 고기,test
flagship_a_17122.wav,hap,,감사합니다.,test
flagship_a_31447.wav,hap,,내가 디자인한 옷이 런웨이 위를 걷는 걸 보니까 엄청 짜릿하고 뿌듯했어 완전 감동 ,test
flagship_a_44669.wav,hap,,집에 아무도 없으니까 식사 마음놓고 하세요,test
flagship_a_35659.wav,hap,,그래.. 내가 조카 복이 있나보다..,test
flagship_a_09138.wav,hap,,진짜 불러? 아 갑자기 긴장되네,test
flagship_a_27400.wav,hap,,소명이 보고싶은가 보지 다들,test
flagship_a_39580.wav,hap,,나와 정효만이 알고 있는 기억들이요,test
flagship_a_31779.wav,hap,,장난아니죠. 다 죽었어,test
flagship_a_37851.wav,hap,,집에 어 분장하는거 실기연습 한다그러더라,test
flagship_a_36370.wav,hap,,그 선생님 되게 좋은 사람 같애. ,test
flagship_a_38454.wav,hap,,그렇지 않아도 찾아갈까했는데,test
flagship_a_30529.wav,hap,,"어우 저.. 어, 미안해. 내가 깜빡 잊었네",test
flagship_a_22798.wav,hap,,내일부턴 조심하겠습니다.,test
flagship_a_39141.wav,hap,,시나리오가 걱정이 좀 되긴 하지만 가야겠네요,test
flagship_a_00228.wav,hap,,반드시 그럴거야. ,test
flagship_a_44809.wav,hap,,이제 다 이뤘네,test
flagship_a_39146.wav,hap,,배고프지? 밥먹자,test
flagship_a_19198.wav,hap,,해도 너무 했지,test
flagship_a_41977.wav,hap,,나두 나중에 변호사할까? 아빠처럼?,test
flagship_a_28176.wav,hap,,잘해 임마 ,test
flagship_a_01096.wav,hap,,오빠도 잘 잤어요?,test
flagship_a_15524.wav,hap,,전 이미 했습니다.,test
flagship_a_00278.wav,hap,,아유 좋아라,test
flagship_a_01698.wav,hap,,그럼요. ,test
flagship_a_14426.wav,hap,,어 저도 다연이가 며느리감으로 참 탐이 나요,test
flagship_a_24609.wav,hap,,예 그런게 어딨어요 반찬인데 다 같이 먹어야죠,test
flagship_a_42340.wav,hap,,아 맞다 청와대를 지키고도 남을 경력?,test
flagship_a_09702.wav,hap,,그래 너부터 얘기해봐. ,test
flagship_a_26414.wav,hap,,아니야,test
flagship_a_29891.wav,hap,,"아 저 경호엄니가 그 신랑단추 그런 거 산다구, 저 먼저 나가서요",test
flagship_a_34533.wav,hap,,언젠가 한번쯤 꼭이요,test
flagship_a_10076.wav,sad,,아버지가 대체 어떤 사람이었는데?,test
flagship_a_16730.wav,sad,,선우 진주 니가 얼마나 잘 키왔노,test
flagship_a_39812.wav,sad,,"아 밥은 멕여야지, 엊저녁도 안 먹었는데",test
flagship_a_44172.wav,sad,,한번도 아버진 저한테 이유같은거 설명해주신적 없어요 ,test
flagship_a_30451.wav,sad,,엄마하고 결혼전에 생긴 일이야.,test
flagship_a_31129.wav,sad,,"아빠, 안 서운해? ",test
flagship_a_08786.wav,sad,,"인자 다 잊고, 이 집에서 새로 태어났다고 생각하고 잘 살어잉",test
flagship_a_01786.wav,sad,,죄송합니다,test
flagship_a_12829.wav,sad,,와줘,test
flagship_a_15367.wav,sad,,과외도 소용없을 것 같은데.,test
flagship_a_43430.wav,sad,,근데 엄마가 대답이 없어서.,test
flagship_a_09063.wav,sad,,경찰차도 타봤구,test
flagship_a_21229.wav,sad,,그런말이 어딨어,test
flagship_a_44677.wav,sad,,아픈사람을 어떻게 두고 가요. 해열제도 없을텐데,test
flagship_a_39856.wav,sad,,당신 친딸 안보고싶어요?,test
flagship_a_16124.wav,sad,,다 당신이 떠안게 돼버렸잖아,test
flagship_a_05132.wav,sad,,매일매일 노력하면서 살아,test
flagship_a_19909.wav,sad,,죄송합니다 제가 지금 오후 회진 준비하러 가야되서요,test
flagship_a_16904.wav,sad,,"암튼 생명이 위급한 상황이긴 한데, 말해",test
flagship_a_26525.wav,sad,,"날 위해 다시한번 드레스를 입어줘서, 고맙다.",test
flagship_a_38367.wav,sad,,그정돈 나도 알아,test
flagship_a_14647.wav,sad,,그런 믿음이 있을거라고 생각했어,test
flagship_a_40634.wav,sad,,고맙다. 잘 먹을께.,test
flagship_a_12199.wav,sad,,고생고생해서 나 키워 준 우리 오빠 내가 빚 갚아야 돼,test
flagship_a_13245.wav,sad,,날 좋아하진 않았잖아요. 그렇죠?,test
flagship_a_05145.wav,sad,,그러니까요,test
flagship_a_03738.wav,sad,,"이 피디님, 사람들이여 원래 그르케 다 이기적인거져",test
flagship_a_22076.wav,sad,,예. 괜찮습니다. 아버지.,test
flagship_a_38386.wav,sad,,서운하네..사귀는 사이엔 뭐든 솔직히 말해야 되는 거 아닌가?,test
flagship_a_04537.wav,sad,,멜로영화의 주인공이 될 수 있겠니?,test
flagship_a_15560.wav,sad,,그 수많은 방관자 중에 단 한명만이라도 눈을 떠준다면,test
flagship_a_05083.wav,sad,,뭐 다른 말은 없었어?,test
flagship_a_29640.wav,sad,,오빠랑 같이 있을거야,test
flagship_a_41887.wav,sad,,근데 왜 그말이쓸쓸하게 들리지?,test
flagship_a_01227.wav,sad,,그동안 두분 불편하게 해드려서 죄송합니다,test
flagship_a_00476.wav,sad,,풀어드려야죠,test
flagship_a_05490.wav,sad,,그때 그아인 어쩔수 없었어,test
flagship_a_32569.wav,sad,,나는 유감이었지만 모두들 살아서 좋은가봐,test
flagship_a_13142.wav,sad,,어쩌다가 최마리 신세가 이 꼴이 된거야,test
flagship_a_19479.wav,sad,,가족의 정을 통 못 느끼고 산 눈치야. 많이 외로워 보여.,test
flagship_a_22229.wav,sad,,남에 딸내미는 시내 한복판에서 눈물로 안아주구. 친딸은 이렇게 괄시하냐.,test
flagship_a_00742.wav,sad,,난 니가 금란이한테 함부로 하면 화가나,test
flagship_a_09018.wav,sad,,정말 몰라요 나?,test
flagship_a_33152.wav,sad,,넌 좋겠다 보고싶어 해주는 엄마도 있고,test
flagship_a_32615.wav,sad,,참말로 나가 아무리 용써도 어매는 안되는갑네,test
flagship_a_12915.wav,sad,,너무 오래 기다리게 하지마. ,test
flagship_a_21268.wav,sad,,난 그냥 서먹서먹 하기만 할것 같은데,test
flagship_a_16395.wav,sad,,빨리 힘내셨음 좋겠어요,test
flagship_a_15928.wav,sad,,나를 다 바쳐야 하는거구나,test
flagship_a_29265.wav,sad,,저번에 너 기억없다는거 그거?,test
flagship_a_25708.wav,sad,,내 맘 바뀌기 전에 빨리 가.,test
flagship_a_04569.wav,sad,,어 그래 봐서 ,test
flagship_a_15246.wav,sad,,이제 그만 나하고,test
flagship_a_11694.wav,sad,,공금이면 더 아껴 써야죠.,test
flagship_a_02110.wav,sad,,일이 많이 바쁜갑더라.,test
flagship_a_32884.wav,sad,,어딜 잡아요? 괜찮아요,test
flagship_a_16637.wav,sad,,얼른 일어 나셔유.,test
flagship_a_39981.wav,sad,,화신이가 더좋아?,test
flagship_a_33788.wav,sad,,나는 저 옷 보기도 아까워 죽것다,test
flagship_a_08744.wav,sad,,그걸 알기 전엔... 나 당신한테 못가요,test
flagship_a_17120.wav,sad,,결혼 전 날 차인거,test
flagship_a_39165.wav,sad,,"아니, 걱정이 돼서.",test
flagship_a_05963.wav,sad,,비단이 살았다,test
flagship_a_36552.wav,sad,,그렇게 이모딸이 되고 싶어? ,test
flagship_a_35324.wav,sad,,다치지 않았으면 됐어.,test
flagship_a_34298.wav,sad,,오늘은 늦었으니까 나중에 다시 얘기 좀 하자.,test
flagship_a_05603.wav,sad,,오래 기다려야 할 수도 있어요.,test
flagship_a_25879.wav,sad,,이건 본능의 문제같아,test
flagship_a_21004.wav,sad,,어짜피 떠날 년 발목 잡기 싫응께,test
flagship_a_24081.wav,sad,,제가 어머니 지켜드릴거에요,test
flagship_a_30030.wav,sad,,임자 있는 남자,test
flagship_a_32400.wav,sad,,왜 또 박현하가 고새 뭐라구 떠들었어? ,test
flagship_a_35853.wav,sad,,아직 여기 사네?,test
flagship_a_30824.wav,sad,,오빠,test
flagship_a_11358.wav,sad,,미친새끼,test
flagship_a_11616.wav,sad,,알만한 집은 없어요?,test
flagship_a_10220.wav,sad,,내 인생에서 그만큼 큰 의미가 있는 사람인지,test
flagship_a_19614.wav,sad,,만세부르고 좋아할거 같어?,test
flagship_a_08027.wav,sad,,그 가랑비에 옷젖는 줄 모른단 속담 말야,test
flagship_a_34147.wav,sad,,누나가 꼭 찾을께,test
flagship_a_30146.wav,sad,,나랑은 닝닝해져버린 6년인데,test
flagship_a_23228.wav,sad,,비겁한 거 아는데,test
flagship_a_43814.wav,sad,,신랑이 빠질 순 없잖아,test
flagship_a_05523.wav,sad,,나도 저여자처럼 우리 애들만 생각하고 살거야,test
flagship_a_09493.wav,sad,,"아니야, 집에서 쉬면서 기다릴게",test
flagship_a_45008.wav,sad,,이정도도 안하고 받을 돈은 아니었어요.,test
flagship_a_02734.wav,sad,,어머님 생신 같은 중요한 날인거 알았으면 오지 않았을텐데,test
flagship_a_43387.wav,sad,,처음부터 이상했어 ,test
flagship_a_22160.wav,sad,,갈때가 된건가,test
flagship_a_07313.wav,sad,,그래서 찾고 싶어졌어요,test
flagship_a_11089.wav,sad,,내가 또 약속을 못지켰다. 혜진아,test
flagship_a_42690.wav,sad,,그게 하나도 빠짐없이 다 기억이 나,test
flagship_a_16238.wav,sad,,많이 안좋은가 보네..,test
flagship_a_44655.wav,sad,,미안했어요,test
flagship_a_41269.wav,sad,,그래 사람은 못해,test
flagship_a_03183.wav,sad,,하루에 한번이라두,test
flagship_a_26920.wav,sad,,괜찮아요 침선장님 말씀 틀린 말 하나도 없응께,test
flagship_a_21418.wav,sad,,매자조림이랬지? 미안하네 ,test
flagship_a_36568.wav,sad,,함부로 의심하고 널 찾아가서 그럴 애가 아닌데 여러가지로 오해했을거야.,test
flagship_a_36712.wav,sad,,먹어야. 기운도 차리지. ,test
flagship_a_10282.wav,sad,,참말로 화가 많이 났나본데,test
flagship_a_34800.wav,sad,,저... 기다리고 있어요.,test
flagship_a_05293.wav,sad,,중도장애 받아드리기 힘든거잖아,test
flagship_a_05268.wav,sad,,많이 놀랐겠네,test
flagship_a_41862.wav,sad,,도보리 인생 헛살았구만,test
flagship_a_02004.wav,sad,,근데도..형님이랑 한편이 되서.,test
flagship_a_22463.wav,sad,,친엄마 흉내라도 내고 싶었는데 내가 부족해서,test
flagship_a_26248.wav,sad,,오랜만이다 혜진아,test
flagship_a_23684.wav,sad,,내가 미안해,test
flagship_a_11855.wav,sad,,뭐 알겠어요. 즐거운 시간 보내요 오빠,test
flagship_a_23696.wav,sad,,맨날 울어서 사람 심란하게 만들구,test
flagship_a_30419.wav,sad,,시운이는 내가 떠먹여줘야 겨우 한 공기 비웠는데,test
flagship_a_40467.wav,sad,,제발 내 앞에 나타나지마,test
flagship_a_41594.wav,sad,,너 정말 끝까지,test
flagship_a_22588.wav,sad,,그래서 아빠한테도 말 못했어요,test
flagship_a_16623.wav,sad,,이젠…도망치지 않을거에요,test
flagship_a_04754.wav,sad,,근데 다치지는 마,test
flagship_a_36549.wav,sad,,의리보다 고마운거죠,test
flagship_a_00250.wav,sad,,어떻게 그래 그 사람 나 만나러 오다가 사고나서 죽을 뻔 했대 ,test
flagship_a_37015.wav,sad,,오래 전에 끝난일이야,test
flagship_a_29389.wav,sad,,난 너한테 더 이상 가르쳐 줄게 없다 되려 이렇게 배우고 있잖니,test
flagship_a_26296.wav,sad,,누가 내 뒷통수를 퍽 친거같고,test
flagship_a_39705.wav,sad,,누군가 나 아는사람 만나면 나 아니라고 할게.,test
flagship_a_28456.wav,sad,,우리가 좀 더 일찍 만났다면 어땠을까?,test
flagship_a_09242.wav,sad,,당신은 은수에게 좋은 아버지예요,test
flagship_a_16347.wav,sad,,나한테 미안하다가 그래 그런말을 해본적이 없으니까,test
flagship_a_39311.wav,sad,,범이 이제 내 매니저 아니지.,test
flagship_a_08962.wav,sad,,"그래, 마음에도 없는 짓 하는 거",test
flagship_a_37031.wav,sad,,그 죄 달게 받을거네 암 받아야지 꼭 받아야지,test
